CIS_C	CCR_C	NCUO_C	MON_C	MCUO_C	SIC_C	SCOM_C	SEGS_C	SIM_C	TCUO_C	FVEP_C	FCAN_C	DAKC_C	SCA_C	SCONK_C	SCONINT_C	FOCAN_C
084120001072	12-0000357-19	24	1	222.52	3.45	0.00	0.00	0.00	225.97	10/05/2021	24/02/2020	0	222.52	0.00	0.00	3
084120003121	12-0000596-19	1	1	112.79	48.60	0.00	0.50	0.00	161.89	27/08/2019	27/08/2019	0	112.79	0.00	0.00	1
084120003121	12-0000596-19	2	1	117.66	43.78	0.00	0.45	0.00	161.89	27/09/2019	26/09/2019	0	117.66	0.00	0.00	1
084120003121	12-0000596-19	3	1	121.11	40.36	0.00	0.42	0.59	161.89	28/10/2019	31/10/2019	3	121.11	0.00	0.00	1
084120003121	12-0000596-19	4	1	125.88	35.64	0.00	0.37	1.86	161.89	27/11/2019	06/12/2019	9	125.88	0.00	0.00	1
084120003121	12-0000596-19	5	1	129.46	32.10	0.00	0.33	0.63	161.89	27/12/2019	30/12/2019	3	129.46	0.00	0.00	1
084120003121	12-0000596-19	6	1	132.16	29.43	0.00	0.30	1.51	161.89	27/01/2020	03/02/2020	7	132.16	0.00	0.00	1
084120003121	12-0000596-19	7	1	136.03	25.59	0.00	0.27	0.00	161.89	27/02/2020	04/02/2020	0	136.03	0.00	0.00	1
084120003121	12-0000596-19	8	1	141.46	20.22	0.00	0.21	0.00	161.89	27/03/2020	04/02/2020	0	141.46	0.00	0.00	1
084120003121	12-0000596-19	9	1	144.18	17.53	0.00	0.18	0.00	161.89	27/04/2020	04/02/2020	0	144.18	0.00	0.00	1
084120003121	12-0000596-19	10	1	148.86	12.90	0.00	0.13	0.00	161.89	27/05/2020	04/02/2020	0	148.86	0.00	0.00	1
084120003121	12-0000596-19	11	1	152.78	9.02	0.00	0.09	0.00	161.89	27/06/2020	04/02/2020	0	152.78	0.00	0.00	1
084120003121	12-0000596-19	12	1	157.63	4.43	0.00	0.05	0.00	162.11	27/07/2020	04/02/2020	0	157.63	0.00	0.00	1
084120003187	12-0000987-19	1	1	108.29	5.47	0.00	0.11	1.42	113.87	13/01/2020	21/01/2020	8	108.29	0.00	0.00	1
084120003187	12-0000987-19	2	1	110.47	3.34	0.00	0.06	0.00	113.87	12/02/2020	04/02/2020	0	110.47	0.00	0.00	1
084120003187	12-0000987-19	3	1	112.24	1.63	0.00	0.03	0.00	113.90	12/03/2020	04/02/2020	0	112.24	0.00	0.00	1
084010037537	01-0001159-19	1	1	202.26	54.87	0.00	1.06	0.00	258.19	15/04/2019	15/04/2019	0	202.26	0.00	0.00	1
084010037537	01-0001159-19	2	1	208.87	48.38	0.00	0.94	0.00	258.19	15/05/2019	15/05/2019	0	208.87	0.00	0.00	1
084010037537	01-0001159-19	3	1	210.51	46.77	0.00	0.91	0.00	258.19	15/06/2019	15/06/2019	0	210.51	0.00	0.00	1
084010037537	01-0001159-19	4	1	215.28	42.09	0.00	0.82	0.00	258.19	15/07/2019	15/07/2019	0	215.28	0.00	0.00	1
084010037537	01-0001159-19	5	1	217.24	40.17	0.00	0.78	0.00	258.19	15/08/2019	15/08/2019	0	217.24	0.00	0.00	1
084010037537	01-0001159-19	6	1	219.45	38.00	0.00	0.74	0.36	258.19	16/09/2019	17/09/2019	1	219.45	0.00	0.00	1
084010037537	01-0001159-19	7	1	226.35	31.23	0.00	0.61	2.22	258.19	15/10/2019	21/10/2019	6	226.35	0.00	0.00	1
084010037537	01-0001159-19	8	1	227.72	29.89	0.00	0.58	0.00	258.19	15/11/2019	14/11/2019	0	227.72	0.00	0.00	1
084010037537	01-0001159-19	9	1	231.32	26.36	0.00	0.51	0.00	258.19	16/12/2019	16/12/2019	0	231.32	0.00	0.00	1
084010037537	01-0001159-19	10	1	235.73	22.03	0.00	0.43	0.00	258.19	15/01/2020	15/01/2020	0	235.73	0.00	0.00	1
084010037537	01-0001159-19	11	1	238.70	19.12	0.00	0.37	0.00	258.19	15/02/2020	15/01/2020	0	238.70	0.00	0.00	1
084010037537	01-0001159-19	12	1	242.98	14.92	0.00	0.29	0.00	258.19	16/03/2020	03/02/2020	0	242.98	0.00	0.00	1
084010037537	01-0001159-19	13	1	246.70	11.27	0.00	0.22	0.00	258.19	15/04/2020	03/02/2020	0	246.70	0.00	0.00	1
084010037537	01-0001159-19	14	1	250.47	7.57	0.00	0.15	0.00	258.19	15/05/2020	03/02/2020	0	250.47	0.00	0.00	1
084010037537	01-0001159-19	15	1	254.42	3.94	0.00	0.08	0.00	258.44	15/06/2020	03/02/2020	0	254.42	0.00	0.00	1
084010023047	01-0001926-19	1	1	148.36	96.77	0.00	2.14	0.00	247.27	15/06/2019	13/06/2019	0	148.36	0.00	0.00	3
084010023047	01-0001926-19	2	1	182.04	63.82	0.00	1.41	0.00	247.27	15/07/2019	15/07/2019	0	182.04	0.00	0.00	3
084010023047	01-0001926-19	3	1	182.37	63.49	0.00	1.41	0.00	247.27	15/08/2019	09/08/2019	0	182.37	0.00	0.00	3
084010023047	01-0001926-19	4	1	182.89	62.99	0.00	1.39	0.00	247.27	16/09/2019	16/09/2019	0	182.89	0.00	0.00	3
084110003345	11-0000182-19	29	1	648.95	177.57	0.00	4.41	0.00	830.93	05/08/2021	20/02/2020	0	648.95	0.00	0.00	3
084110003345	11-0000182-19	30	1	651.36	175.22	0.00	4.35	0.00	830.93	06/09/2021	20/02/2020	0	651.36	0.00	0.00	3
084110003345	11-0000182-19	31	1	675.85	151.32	0.00	3.76	0.00	830.93	05/10/2021	20/02/2020	0	675.85	0.00	0.00	3
084110003345	11-0000182-19	32	1	673.47	153.64	0.00	3.82	0.00	830.93	05/11/2021	20/02/2020	0	673.47	0.00	0.00	3
084110003345	11-0000182-19	33	1	681.82	145.49	0.00	3.62	0.00	830.93	06/12/2021	20/02/2020	0	681.82	0.00	0.00	3
084110003345	11-0000182-19	34	1	694.85	132.78	0.00	3.30	0.00	830.93	05/01/2022	20/02/2020	0	694.85	0.00	0.00	3
084110003345	11-0000182-19	35	1	698.91	128.82	0.00	3.20	0.00	830.93	05/02/2022	20/02/2020	0	698.91	0.00	0.00	3
084110003345	11-0000182-19	36	1	719.59	108.64	0.00	2.70	0.00	830.93	05/03/2022	20/02/2020	0	719.59	0.00	0.00	3
084110003345	11-0000182-19	37	1	716.52	111.64	0.00	2.77	0.00	830.93	05/04/2022	20/02/2020	0	716.52	0.00	0.00	3
084110003345	11-0000182-19	38	1	728.82	99.63	0.00	2.48	0.00	830.93	05/05/2022	20/02/2020	0	728.82	0.00	0.00	3
084110003345	11-0000182-19	39	1	731.31	97.20	0.00	2.42	0.00	830.93	06/06/2022	20/02/2020	0	731.31	0.00	0.00	3
084110003345	11-0000182-19	40	1	749.20	79.75	0.00	1.98	0.00	830.93	05/07/2022	20/02/2020	0	749.20	0.00	0.00	3
084110003345	11-0000182-19	41	1	752.82	76.22	0.00	1.89	0.00	830.93	05/08/2022	20/02/2020	0	752.82	0.00	0.00	3
084110003345	11-0000182-19	42	1	762.16	67.10	0.00	1.67	0.00	830.93	05/09/2022	20/02/2020	0	762.16	0.00	0.00	3
084110003345	11-0000182-19	43	1	773.54	56.00	0.00	1.39	0.00	830.93	05/10/2022	20/02/2020	0	773.54	0.00	0.00	3
084110003345	11-0000182-19	44	1	781.21	48.51	0.00	1.21	0.00	830.93	05/11/2022	20/02/2020	0	781.21	0.00	0.00	3
084110003345	11-0000182-19	45	1	792.21	37.78	0.00	0.94	0.00	830.93	05/12/2022	20/02/2020	0	792.21	0.00	0.00	3
084110003345	11-0000182-19	46	1	800.74	29.46	0.00	0.73	0.00	830.93	05/01/2023	20/02/2020	0	800.74	0.00	0.00	3
084110003345	11-0000182-19	47	1	810.02	20.40	0.00	0.51	0.00	830.93	06/02/2023	20/02/2020	0	810.02	0.00	0.00	3
084110003345	11-0000182-19	48	1	822.20	8.99	0.00	0.22	0.00	831.41	06/03/2023	20/02/2020	0	822.20	0.00	0.00	3
084110003536	11-0000861-19	1	1	57.99	401.82	0.00	9.96	0.00	469.77	02/12/2019	02/12/2019	0	57.99	0.00	0.00	3
084110003536	11-0000861-19	2	1	193.78	269.30	0.00	6.69	0.00	469.77	02/01/2020	02/01/2020	0	193.78	0.00	0.00	3
084110003536	11-0000861-19	3	1	205.06	258.29	0.00	6.42	0.00	469.77	01/02/2020	01/02/2020	0	205.06	0.00	0.00	3
084110003536	11-0000861-19	4	1	207.52	255.89	0.00	6.36	0.00	469.77	02/03/2020	11/02/2020	0	207.52	0.00	0.00	3
084110003536	11-0000861-19	5	1	210.01	253.46	0.00	6.30	0.00	469.77	01/04/2020	11/02/2020	0	210.01	0.00	0.00	3
084110003536	11-0000861-19	6	1	203.90	259.42	0.00	6.45	0.00	469.77	02/05/2020	11/02/2020	0	203.90	0.00	0.00	3
084110003536	11-0000861-19	7	1	214.98	248.61	0.00	6.18	0.00	469.77	01/06/2020	11/02/2020	0	214.98	0.00	0.00	3
084110003536	11-0000861-19	8	1	217.56	246.09	0.00	6.12	0.00	469.77	01/07/2020	11/02/2020	0	217.56	0.00	0.00	3
084110003536	11-0000861-19	9	1	211.80	251.71	0.00	6.26	0.00	469.77	01/08/2020	11/02/2020	0	211.80	0.00	0.00	3
084110003536	11-0000861-19	10	1	214.43	249.15	0.00	6.19	0.00	469.77	01/09/2020	11/02/2020	0	214.43	0.00	0.00	3
084110003536	11-0000861-19	11	1	225.29	238.55	0.00	5.93	0.00	469.77	01/10/2020	11/02/2020	0	225.29	0.00	0.00	3
084110003536	11-0000861-19	12	1	211.78	251.73	0.00	6.26	0.00	469.77	02/11/2020	11/02/2020	0	211.78	0.00	0.00	3
084110003536	11-0000861-19	13	1	238.56	225.60	0.00	5.61	0.00	469.77	01/12/2020	11/02/2020	0	238.56	0.00	0.00	3
084110003536	11-0000861-19	14	1	217.55	246.10	0.00	6.12	0.00	469.77	02/01/2021	11/02/2020	0	217.55	0.00	0.00	3
084110003536	11-0000861-19	15	1	236.01	228.09	0.00	5.67	0.00	469.77	01/02/2021	11/02/2020	0	236.01	0.00	0.00	3
084110003536	11-0000861-19	16	1	254.32	210.22	0.00	5.23	0.00	469.77	01/03/2021	11/02/2020	0	254.32	0.00	0.00	3
084110003536	11-0000861-19	17	1	218.97	244.72	0.00	6.08	0.00	469.77	03/04/2021	11/02/2020	0	218.97	0.00	0.00	3
084110003536	11-0000861-19	18	1	244.53	219.78	0.00	5.46	0.00	469.77	03/05/2021	11/02/2020	0	244.53	0.00	0.00	3
084110003536	11-0000861-19	19	1	254.92	209.64	0.00	5.21	0.00	469.77	01/06/2021	11/02/2020	0	254.92	0.00	0.00	3
084110003536	11-0000861-19	20	1	250.52	213.93	0.00	5.32	0.00	469.77	01/07/2021	11/02/2020	0	250.52	0.00	0.00	3
084110003536	11-0000861-19	21	1	239.04	225.14	0.00	5.59	0.00	469.77	02/08/2021	11/02/2020	0	239.04	0.00	0.00	3
084090003531	09-0001297-19	2	1	31.22	1.59	0.00	0.05	0.00	32.86	10/10/2019	10/10/2019	0	31.22	0.00	0.00	1
084090003531	09-0001297-19	3	1	31.45	1.37	0.00	0.04	0.05	32.86	11/11/2019	12/11/2019	1	31.45	0.00	0.00	1
084090003531	09-0001297-19	4	1	31.90	0.93	0.00	0.03	0.00	32.86	10/12/2019	09/12/2019	0	31.90	0.00	0.00	1
084090003531	09-0001297-19	5	1	32.17	0.67	0.00	0.02	0.00	32.86	10/01/2020	10/01/2020	0	32.17	0.00	0.00	1
084090003531	09-0001297-19	6	1	32.55	0.34	0.00	0.01	0.00	32.90	10/02/2020	10/02/2020	0	32.55	0.00	0.00	1
084090000239	09-0001578-19	1	1	464.12	537.53	0.00	13.36	0.00	1015.01	05/11/2019	05/11/2019	0	464.12	0.00	0.00	3
084090000239	09-0001578-19	2	1	504.32	498.30	0.00	12.39	0.00	1015.01	05/12/2019	28/11/2019	0	504.32	0.00	0.00	3
084090000239	09-0001578-19	3	1	476.53	525.42	0.00	13.06	0.00	1015.01	06/01/2020	30/12/2019	0	476.53	0.00	0.00	3
084090000239	09-0001578-19	4	1	516.10	486.81	0.00	12.10	0.00	1015.01	05/02/2020	29/01/2020	0	516.10	0.00	0.00	3
084090000239	09-0001578-19	5	1	538.81	464.65	0.00	11.55	0.00	1015.01	05/03/2020	04/02/2020	0	538.81	0.00	0.00	3
084090000239	09-0001578-19	6	1	496.15	506.28	0.00	12.58	0.00	1015.01	06/04/2020	04/02/2020	0	496.15	0.00	0.00	3
084090000239	09-0001578-19	7	1	550.82	452.93	0.00	11.26	0.00	1015.01	05/05/2020	04/02/2020	0	550.82	0.00	0.00	3
084090000239	09-0001578-19	8	1	525.45	477.69	0.00	11.87	0.00	1015.01	05/06/2020	04/02/2020	0	525.45	0.00	0.00	3
084090000239	09-0001578-19	9	1	531.97	471.33	0.00	11.71	0.00	1015.01	06/07/2020	04/02/2020	0	531.97	0.00	0.00	3
084090000239	09-0001578-19	10	1	554.03	449.80	0.00	11.18	0.00	1015.01	05/08/2020	04/02/2020	0	554.03	0.00	0.00	3
084090000239	09-0001578-19	11	1	545.44	458.18	0.00	11.39	0.00	1015.01	05/09/2020	04/02/2020	0	545.44	0.00	0.00	3
084090000239	09-0001578-19	12	1	567.23	436.92	0.00	10.86	0.00	1015.01	05/10/2020	04/02/2020	0	567.23	0.00	0.00	3
084090000239	09-0001578-19	13	1	559.25	444.71	0.00	11.05	0.00	1015.01	05/11/2020	04/02/2020	0	559.25	0.00	0.00	3
084090000239	09-0001578-19	14	1	580.76	423.72	0.00	10.53	0.00	1015.01	05/12/2020	04/02/2020	0	580.76	0.00	0.00	3
084090000239	09-0001578-19	15	1	573.40	430.90	0.00	10.71	0.00	1015.01	05/01/2021	04/02/2020	0	573.40	0.00	0.00	3
084090000239	09-0001578-19	16	1	580.51	423.96	0.00	10.54	0.00	1015.01	05/02/2021	04/02/2020	0	580.51	0.00	0.00	3
084090000239	09-0001578-19	17	1	629.29	376.36	0.00	9.36	0.00	1015.01	05/03/2021	04/02/2020	0	629.29	0.00	0.00	3
084090000239	09-0001578-19	18	1	595.53	409.31	0.00	10.17	0.00	1015.01	05/04/2021	04/02/2020	0	595.53	0.00	0.00	3
084090000239	09-0001578-19	19	1	616.29	389.05	0.00	9.67	0.00	1015.01	05/05/2021	04/02/2020	0	616.29	0.00	0.00	3
084090000239	09-0001578-19	20	1	610.56	394.64	0.00	9.81	0.00	1015.01	05/06/2021	04/02/2020	0	610.56	0.00	0.00	3
084090000239	09-0001578-19	21	1	631.02	374.68	0.00	9.31	0.00	1015.01	05/07/2021	04/02/2020	0	631.02	0.00	0.00	3
084090000239	09-0001578-19	22	1	625.97	379.61	0.00	9.43	0.00	1015.01	05/08/2021	04/02/2020	0	625.97	0.00	0.00	3
084090000239	09-0001578-19	23	1	621.37	384.10	0.00	9.54	0.00	1015.01	06/09/2021	04/02/2020	0	621.37	0.00	0.00	3
084090000239	09-0001578-19	24	1	665.69	340.85	0.00	8.47	0.00	1015.01	05/10/2021	04/02/2020	0	665.69	0.00	0.00	3
084090000239	09-0001578-19	25	1	649.71	356.44	0.00	8.86	0.00	1015.01	05/11/2021	04/02/2020	0	649.71	0.00	0.00	3
084090000239	09-0001578-19	26	1	657.77	348.58	0.00	8.66	0.00	1015.01	06/12/2021	04/02/2020	0	657.77	0.00	0.00	3
084090000239	09-0001578-19	27	1	677.26	329.56	0.00	8.19	0.00	1015.01	05/01/2022	04/02/2020	0	677.26	0.00	0.00	3
084090000239	09-0001578-19	28	1	674.34	332.41	0.00	8.26	0.00	1015.01	05/02/2022	04/02/2020	0	674.34	0.00	0.00	3
084090000239	09-0001578-19	29	1	715.03	292.70	0.00	7.28	0.00	1015.01	05/03/2022	04/02/2020	0	715.03	0.00	0.00	3
084090000239	09-0001578-19	30	1	691.58	315.59	0.00	7.84	0.00	1015.01	05/04/2022	04/02/2020	0	691.58	0.00	0.00	3
084090000239	09-0001578-19	31	1	710.37	297.25	0.00	7.39	0.00	1015.01	05/05/2022	04/02/2020	0	710.37	0.00	0.00	3
084090000239	09-0001578-19	32	1	699.04	308.31	0.00	7.66	0.00	1015.01	06/06/2022	04/02/2020	0	699.04	0.00	0.00	3
084090000239	09-0001578-19	33	1	736.93	271.33	0.00	6.75	0.00	1015.01	05/07/2022	04/02/2020	0	736.93	0.00	0.00	3
084090000239	09-0001578-19	34	1	726.79	281.23	0.00	6.99	0.00	1015.01	05/08/2022	04/02/2020	0	726.79	0.00	0.00	3
084090000239	09-0001578-19	35	1	735.81	272.43	0.00	6.77	0.00	1015.01	05/09/2022	04/02/2020	0	735.81	0.00	0.00	3
084090000239	09-0001578-19	36	1	753.70	254.97	0.00	6.34	0.00	1015.01	05/10/2022	04/02/2020	0	753.70	0.00	0.00	3
084090007617	09-0000322-18	24	1	1827.95	38.03	0.00	0.55	0.00	1866.53	25/02/2020	20/02/2020	0	1827.95	0.00	0.00	1
084090008200	09-0000479-19	1	1	326.78	470.71	0.00	6.60	0.00	804.09	15/04/2019	15/04/2019	0	326.78	0.00	0.00	3
084090008200	09-0000479-19	2	1	390.37	407.99	0.00	5.73	0.64	804.09	15/05/2019	16/05/2019	1	390.37	0.00	0.00	3
084090008200	09-0000479-19	3	1	384.93	413.36	0.00	5.80	1.25	804.09	15/06/2019	17/06/2019	2	384.93	0.00	0.00	3
084090008200	09-0000479-19	4	1	406.68	391.91	0.00	5.50	1.33	804.09	15/07/2019	17/07/2019	2	406.68	0.00	0.00	3
084090008200	09-0000479-19	5	1	402.14	396.39	0.00	5.56	2.62	804.09	15/08/2019	19/08/2019	4	402.14	0.00	0.00	3
084090008200	09-0000479-19	6	1	398.05	400.42	0.00	5.62	0.00	804.09	16/09/2019	16/09/2019	0	398.05	0.00	0.00	3
084090008200	09-0000479-19	7	1	444.58	354.53	0.00	4.98	0.00	804.09	15/10/2019	15/10/2019	0	444.58	0.00	0.00	3
084090008200	09-0000479-19	8	1	429.19	369.71	0.00	5.19	0.70	804.09	15/11/2019	16/11/2019	1	429.19	0.00	0.00	3
084090008200	09-0000479-19	9	1	438.52	360.51	0.00	5.06	0.00	804.09	16/12/2019	13/12/2019	0	438.52	0.00	0.00	3
084090008200	09-0000479-19	10	1	459.66	339.66	0.00	4.77	0.75	804.09	15/01/2020	16/01/2020	1	459.66	0.00	0.00	3
084090008200	09-0000479-19	11	1	458.05	341.25	0.00	4.79	2.24	804.09	15/02/2020	18/02/2020	3	458.05	0.00	0.00	3
084090008200	09-0000479-19	12	1	478.96	320.63	0.00	4.50	8.90	804.09	16/03/2020	29/02/2020	0	478.96	0.00	0.00	3
084090008200	09-0000479-19	13	1	489.03	310.70	0.00	4.36	0.00	804.09	15/04/2020	29/02/2020	0	489.03	0.00	0.00	3
084090008200	09-0000479-19	14	1	499.31	300.56	0.00	4.22	0.00	804.09	15/05/2020	29/02/2020	0	499.31	0.00	0.00	3
084090008200	09-0000479-19	15	1	499.90	299.98	0.00	4.21	0.00	804.09	15/06/2020	29/02/2020	0	499.90	0.00	0.00	3
084090008200	09-0000479-19	16	1	520.32	279.84	0.00	3.93	0.00	804.09	15/07/2020	29/02/2020	0	520.32	0.00	0.00	3
084090008200	09-0000479-19	17	1	522.08	278.11	0.00	3.90	0.00	804.09	15/08/2020	29/02/2020	0	522.08	0.00	0.00	3
084090008200	09-0000479-19	18	1	533.42	266.92	0.00	3.75	0.00	804.09	15/09/2020	29/02/2020	0	533.42	0.00	0.00	3
084090008200	09-0000479-19	19	1	553.46	247.16	0.00	3.47	0.00	804.09	15/10/2020	29/02/2020	0	553.46	0.00	0.00	3
084090008200	09-0000479-19	20	1	549.00	251.56	0.00	3.53	0.00	804.09	16/11/2020	29/02/2020	0	549.00	0.00	0.00	3
084090008200	09-0000479-19	21	1	584.31	216.74	0.00	3.04	0.00	804.09	15/12/2020	29/02/2020	0	584.31	0.00	0.00	3
084090008200	09-0000479-19	22	1	581.68	219.33	0.00	3.08	0.00	804.09	15/01/2021	29/02/2020	0	581.68	0.00	0.00	3
084090008200	09-0000479-19	23	1	594.33	206.86	0.00	2.90	0.00	804.09	15/02/2021	29/02/2020	0	594.33	0.00	0.00	3
084090008200	09-0000479-19	24	1	626.48	175.15	0.00	2.46	0.00	804.09	15/03/2021	29/02/2020	0	626.48	0.00	0.00	3
084090008200	09-0000479-19	25	1	620.86	180.69	0.00	2.54	0.00	804.09	15/04/2021	29/02/2020	0	620.86	0.00	0.00	3
084090008200	09-0000479-19	26	1	639.90	161.92	0.00	2.27	0.00	804.09	15/05/2021	29/02/2020	0	639.90	0.00	0.00	3
084090008200	09-0000479-19	27	1	648.27	153.66	0.00	2.16	0.00	804.09	15/06/2021	29/02/2020	0	648.27	0.00	0.00	3
084090008200	09-0000479-19	28	1	666.98	135.21	0.00	1.90	0.00	804.09	15/07/2021	29/02/2020	0	666.98	0.00	0.00	3
084090008200	09-0000479-19	29	1	672.71	129.56	0.00	1.82	0.00	804.09	16/08/2021	29/02/2020	0	672.71	0.00	0.00	3
084090008200	09-0000479-19	30	1	695.16	107.42	0.00	1.51	0.00	804.09	15/09/2021	29/02/2020	0	695.16	0.00	0.00	3
084090008200	09-0000479-19	31	1	709.77	93.01	0.00	1.31	0.00	804.09	15/10/2021	29/02/2020	0	709.77	0.00	0.00	3
084090008200	09-0000479-19	32	1	722.02	80.93	0.00	1.14	0.00	804.09	15/11/2021	29/02/2020	0	722.02	0.00	0.00	3
084090008200	09-0000479-19	33	1	739.88	63.32	0.00	0.89	0.00	804.09	15/12/2021	29/02/2020	0	739.88	0.00	0.00	3
084090008200	09-0000479-19	34	1	753.80	49.59	0.00	0.70	0.00	804.09	15/01/2022	29/02/2020	0	753.80	0.00	0.00	3
084090008200	09-0000479-19	35	1	770.19	33.43	0.00	0.47	0.00	804.09	15/02/2022	29/02/2020	0	770.19	0.00	0.00	3
084090008200	09-0000479-19	36	1	789.23	15.27	0.00	0.21	0.00	804.71	15/03/2022	29/02/2020	0	789.23	0.00	0.00	3
084090008401	09-0001167-19	1	1	179.76	100.67	0.00	0.84	0.00	281.27	20/08/2019	20/08/2019	0	179.76	0.00	0.00	3
084090008401	09-0001167-19	2	1	189.53	90.98	0.00	0.76	0.00	281.27	20/09/2019	16/09/2019	0	189.53	0.00	0.00	3
084090008401	09-0001167-19	3	1	196.43	84.14	0.00	0.70	0.00	281.27	21/10/2019	21/10/2019	0	196.43	0.00	0.00	3
084090008401	09-0001167-19	4	1	206.13	74.52	0.00	0.62	1.68	281.27	20/11/2019	25/11/2019	5	206.13	0.00	0.00	3
084070006120	07-0000186-19	11	1	574.69	38.02	0.00	0.34	0.00	613.05	01/02/2020	24/01/2020	0	574.69	0.00	0.00	1
084070006120	07-0000186-19	12	1	593.72	19.32	0.00	0.17	0.00	613.21	02/03/2020	26/02/2020	0	593.72	0.00	0.00	1
084070004534	07-0000629-19	1	1	193.95	14.93	0.00	0.43	0.00	209.31	30/09/2019	30/09/2019	0	193.95	0.00	0.00	1
084070004534	07-0000629-19	2	1	194.84	14.06	0.00	0.41	1.91	209.31	30/10/2019	05/11/2019	6	194.84	0.00	0.00	1
084070004534	07-0000629-19	3	1	196.43	12.52	0.00	0.36	0.00	209.31	30/11/2019	30/11/2019	0	196.43	0.00	0.00	1
084070004534	07-0000629-19	4	1	198.86	10.15	0.00	0.30	0.00	209.31	30/12/2019	30/12/2019	0	198.86	0.00	0.00	1
084070004534	07-0000629-19	5	1	200.63	8.43	0.00	0.25	1.31	209.31	30/01/2020	03/02/2020	4	200.63	0.00	0.00	1
084070004534	07-0000629-19	6	1	202.98	6.15	0.00	0.18	0.00	209.31	29/02/2020	03/02/2020	0	202.98	0.00	0.00	1
084070004534	07-0000629-19	7	1	205.07	4.12	0.00	0.12	0.00	209.31	30/03/2020	03/02/2020	0	205.07	0.00	0.00	1
084070004534	07-0000629-19	8	1	207.24	2.14	0.00	0.06	0.00	209.44	30/04/2020	03/02/2020	0	207.24	0.00	0.00	1
084070000382	07-0000632-19	1	1	106.59	131.75	0.00	1.86	0.00	240.20	05/10/2019	27/09/2019	0	106.59	0.00	0.00	1
084070000382	07-0000632-19	2	1	113.11	125.32	0.00	1.77	0.00	240.20	05/11/2019	29/10/2019	0	113.11	0.00	0.00	1
084070000382	07-0000632-19	3	1	119.61	118.91	0.00	1.68	0.00	240.20	05/12/2019	27/11/2019	0	119.61	0.00	0.00	1
084070000382	07-0000632-19	4	1	114.14	124.30	0.00	1.76	0.00	240.20	06/01/2020	23/12/2019	0	114.14	0.00	0.00	1
084070000382	07-0000632-19	5	1	124.48	114.10	0.00	1.62	0.00	240.20	05/02/2020	28/01/2020	0	124.48	0.00	0.00	1
084070000382	07-0000632-19	6	1	130.88	107.79	0.00	1.53	0.00	240.20	05/03/2020	26/02/2020	0	130.88	0.00	0.00	1
084070000382	07-0000632-19	7	1	122.38	116.18	0.00	1.64	0.00	240.20	06/04/2020	28/02/2020	0	122.38	0.00	0.00	1
084070000382	07-0000632-19	8	1	136.00	102.75	0.00	1.45	0.00	240.20	05/05/2020	28/02/2020	0	136.00	0.00	0.00	1
084070000382	07-0000632-19	9	1	131.67	107.02	0.00	1.51	0.00	240.20	05/06/2020	28/02/2020	0	131.67	0.00	0.00	1
084070000382	07-0000632-19	10	1	134.51	104.22	0.00	1.47	0.00	240.20	06/07/2020	28/02/2020	0	134.51	0.00	0.00	1
084070000382	07-0000632-19	11	1	140.75	98.06	0.00	1.39	0.00	240.20	05/08/2020	28/02/2020	0	140.75	0.00	0.00	1
084070000382	07-0000632-19	12	1	140.44	98.37	0.00	1.39	0.00	240.20	05/09/2020	28/02/2020	0	140.44	0.00	0.00	1
084070000382	07-0000632-19	13	1	146.62	92.27	0.00	1.31	0.00	240.20	05/10/2020	28/02/2020	0	146.62	0.00	0.00	1
084070000382	07-0000632-19	14	1	146.63	92.26	0.00	1.31	0.00	240.20	05/11/2020	28/02/2020	0	146.63	0.00	0.00	1
084070000382	07-0000632-19	15	1	152.74	86.24	0.00	1.22	0.00	240.20	05/12/2020	28/02/2020	0	152.74	0.00	0.00	1
084070000382	07-0000632-19	16	1	153.08	85.90	0.00	1.22	0.00	240.20	05/01/2021	28/02/2020	0	153.08	0.00	0.00	1
084070000382	07-0000632-19	17	1	156.39	82.64	0.00	1.17	0.00	240.20	05/02/2021	28/02/2020	0	156.39	0.00	0.00	1
084070000382	07-0000632-19	18	1	167.62	71.57	0.00	1.01	0.00	240.20	05/03/2021	28/02/2020	0	167.62	0.00	0.00	1
084070000382	07-0000632-19	19	1	163.38	75.75	0.00	1.07	0.00	240.20	05/04/2021	28/02/2020	0	163.38	0.00	0.00	1
084070000382	07-0000632-19	20	1	169.29	69.92	0.00	0.99	0.00	240.20	05/05/2021	28/02/2020	0	169.29	0.00	0.00	1
084070000382	07-0000632-19	21	1	170.55	68.68	0.00	0.97	0.00	240.20	05/06/2021	28/02/2020	0	170.55	0.00	0.00	1
084070000382	07-0000632-19	22	1	176.38	62.93	0.00	0.89	0.00	240.20	05/07/2021	28/02/2020	0	176.38	0.00	0.00	1
084070000382	07-0000632-19	23	1	178.03	61.30	0.00	0.87	0.00	240.20	05/08/2021	28/02/2020	0	178.03	0.00	0.00	1
084070000382	07-0000632-19	24	1	179.97	59.39	0.00	0.84	0.00	240.20	06/09/2021	28/02/2020	0	179.97	0.00	0.00	1
084070000382	07-0000632-19	25	1	189.30	50.19	0.00	0.71	0.00	240.20	05/10/2021	28/02/2020	0	189.30	0.00	0.00	1
084070000382	07-0000632-19	26	1	189.84	49.66	0.00	0.70	0.00	240.20	05/11/2021	28/02/2020	0	189.84	0.00	0.00	1
084070000382	07-0000632-19	27	1	193.92	45.63	0.00	0.65	0.00	240.20	06/12/2021	28/02/2020	0	193.92	0.00	0.00	1
