CODGR	CIS	CCR	MGU	CGR
A-01-101-084110002668	084110002668	11-0000620-19	9.00	2
A-01-101-084110002668	084110002668	11-0000129-20	144.00	2
A-01-101-084110002668	084110002668	11-0000359-19	433.95	2
A-01-101-084110002679	084110002679	11-0000065-20	534.93	2
A-01-101-084110002707	084110002707	11-0000767-19	971.00	2
A-01-101-084110002749	084110002749	11-0000714-19	504.23	2
A-01-101-084110002798	084110002798	11-0000022-20	544.00	2
A-01-101-084110002857	084110002857	11-0000985-19	379.60	2
A-01-101-084110002874	084110002874	11-0000072-20	409.43	2
A-01-101-084110003032	084110003032	11-0000849-19	411.11	2
A-01-101-084110003057	084110003057	11-0000098-20	282.79	2
A-01-101-084110003085	084110003085	11-0000109-20	378.00	2
A-01-101-084110003125	084110003125	11-0000124-20	2373.00	2
A-01-101-084110003146	084110003146	11-0001007-19	364.00	2
A-01-101-084110003190	084110003190	11-0000028-20	260.00	2
A-01-101-084110003208	084110003208	11-0000108-20	1694.00	2
A-01-101-084110003238	084110003238	11-0000070-20	180.00	2
A-01-101-084110003262	084110003262	11-0000036-20	194.00	2
A-01-101-084110003274	084110003274	11-0001016-19	22.00	2
A-01-101-084110003335	084110003335	11-0001004-19	120.00	2
A-01-101-084110003468	084110003468	11-0000020-20	148.00	2
A-01-101-084110003476	084110003476	11-0000120-20	70.00	2
A-03-101-084110000011	084110000131	11-0000051-20	1285.00	2
A-03-101-084110000013	084110000185	11-0001011-19	7009.37	2
A-03-101-084110000051	084110000478	11-0000262-19	9931.22	2
A-03-101-084110000051	084110000478	11-0000628-18	764.86	2
A-03-101-084110000090	084110000131	11-0000051-20	1000.00	2
A-03-101-084110000109	084110000131	11-0000051-20	788.00	2
A-03-101-084110000191	084110000027	11-0000140-20	5294.00	2
A-03-101-084110000191	084110000027	11-0000487-16	3590.00	2
A-03-101-084110000224	084110000619	11-0000743-19	8802.71	2
A-03-101-084110000297	084110001112	11-0000102-20	7222.00	2
A-03-101-084110000381	084110000027	11-0000138-20	11017.00	2
A-03-101-084110000422	084110001512	11-0001088-18	5160.00	2
A-03-101-084110000422	084110001512	11-0000092-20	2778.00	2
A-03-101-084110000499	084110000478	11-0000600-19	827.05	2
A-03-101-084110000499	084110000478	11-0000262-19	68.78	2
A-03-101-084110000510	084110000728	11-0000107-20	4930.74	2
A-03-101-084110000589	084110001017	11-0000977-19	6517.23	2
A-03-101-084110000669	084110000581	11-0000005-20	3652.47	2
A-03-101-084110000842	084110002223	11-0000472-19	1517.80	2
A-03-101-084110000842	084110002223	11-0000083-20	1444.00	2
A-03-101-084110000842	084110002223	11-0000939-19	1339.42	2
A-03-101-084110000843	084110001809	11-0000046-20	67778.00	2
A-03-101-084110000856	084110002249	11-0000928-18	2264.40	2
A-03-101-084110000866	084110002277	11-0001014-19	5582.52	2
A-03-101-084110000878	084110002249	11-0000928-18	2292.58	2
A-03-101-084110000912	084110002249	11-0000928-18	1300.00	2
A-03-101-084110000928	084110002249	11-0000928-18	2296.06	2
A-03-101-084110000974	084110002249	11-0000928-18	5734.13	2
A-03-101-084110000986	084110002391	11-0000918-19	100000.00	2
A-03-101-084110000990	084110002249	11-0000928-18	2865.73	2
A-03-101-084110001061	084110002453	11-0000167-20	1141.95	2
A-03-101-084110001063	084110002465	11-0000080-20	3098.52	2
A-03-101-084110001069	084110002123	11-0000721-19	2222.00	2
A-03-101-084110001099	084110002544	11-0000113-20	1719.44	2
A-03-101-084110001119	084110000798	11-0000750-19	1691.63	2
A-03-101-084110001185	084110002619	11-0000052-20	1759.37	2
A-03-101-084110001198	084110000476	11-0000904-19	4678.44	2
A-03-101-084110001205	084110002517	11-0000880-19	569.24	2
A-03-101-084110001208	084110001107	11-0000263-19	854.38	2
A-03-101-084110001208	084110001107	11-0000656-17	4425.00	2
A-03-101-084110001210	084110002350	11-0000832-19	5356.19	2
A-03-101-084110001226	084110002668	11-0000129-20	1550.00	2
A-03-101-084110001228	084110002668	11-0000620-19	1550.00	2
A-03-101-084110001228	084110002668	11-0000129-20	4050.00	2
A-03-101-084110001228	084110002668	11-0000472-18	1550.00	2
A-03-101-084110001231	084110002668	11-0000620-19	745.00	2
A-03-101-084110001231	084110002668	11-0000359-19	1093.10	2
A-03-101-084110001231	084110002668	11-0000472-18	745.00	2
A-03-101-084110001232	084110002671	11-0000934-19	3350.00	2
A-03-101-084110001232	084110002671	11-0001107-18	3333.00	2
A-03-101-084110001241	084110000045	11-0000097-20	9000.00	2
A-03-101-084110001246	084110000866	11-0000168-20	1111.00	2
A-03-101-084110001246	084110000866	11-0000169-20	3222.00	2
A-03-101-084110001268	084110002461	11-0001023-19	1169.06	2
A-03-101-084110001270	084110001978	11-0000936-19	2390.55	2
A-03-101-084110001281	084110002743	11-0000703-19	1666.00	2
A-03-101-084110001281	084110002743	11-0000840-19	4184.00	2
A-03-101-084110001290	084110002668	11-0000620-19	1049.00	2
A-03-101-084110001290	084110002668	11-0000129-20	813.86	2
A-03-101-084110001311	084110001019	11-0000824-19	700.00	2
A-03-101-084110001330	084110002108	11-0000573-18	50000.00	2
A-03-101-084110001361	084110002668	11-0000620-19	1091.00	2
A-03-101-084110001361	084110002668	11-0000359-19	459.00	2
A-03-101-084110001378	084110002249	11-0000928-18	2064.83	2
A-03-101-084110001389	084110002857	11-0000985-19	976.40	2
A-03-101-084110001393	084110001137	11-0000582-19	27778.00	2
A-03-101-084110001396	084110002943	11-0000874-18	66590.00	2
A-03-101-084110001409	084110001107	11-0000263-19	2000.00	2
A-03-101-084110001414	084110002005	11-0000839-19	7900.00	2
A-03-101-084110001420	084110002979	11-0000931-18	16130.00	2
A-03-101-084110001455	084110003042	11-0000202-19	16667.00	2
A-03-101-084110001464	084110003057	11-0000098-20	550.21	2
A-03-101-084110001483	084110003085	11-0000109-20	30000.00	2
A-03-101-084110001488	084110001568	11-0000082-20	1000.00	2
A-03-101-084110001493	084110002668	11-0000359-19	4060.00	2
A-03-101-084110001501	084110000016	11-0001002-19	1000.00	2
A-03-101-084110001509	084110002743	11-0000703-19	3334.00	2
A-03-101-084110001509	084110002743	11-0000840-19	1000.00	2
A-03-101-084110001524	084110001341	11-0000741-19	2000.00	2
A-03-101-084110001527	084110003146	11-0000785-18	17000.00	2
A-03-101-084110001527	084110003146	11-0001007-19	12500.00	2
A-03-101-084110001530	084110002544	11-0000754-19	1111.00	2
A-03-101-084110001530	084110002544	11-0000113-20	1889.00	2
A-03-101-084110001536	084110001109	11-0000526-19	1707.00	2
A-03-101-084110001547	084110002171	11-0000341-19	2859.00	2
A-03-101-084110001553	084110002461	11-0001023-19	1052.94	2
A-03-101-084110001556	084110003199	11-0000682-19	3333.00	2
A-03-101-084110001573	084110001588	11-0000003-20	4000.00	2
A-03-101-084110001584	084110003238	11-0000070-20	600.00	2
A-03-101-084110001603	084110001535	11-0000004-20	1000.00	2
A-03-101-084110001604	084110003262	11-0000036-20	1000.00	2
A-03-101-084110001640	084110003316	11-0000277-19	3889.00	2
A-03-101-084110001653	084110003335	11-0001004-19	1000.00	2
A-03-101-084110001658	084110003190	11-0000028-20	2004.25	2
A-03-101-084110001661	084110003351	11-0000686-19	10000.00	2
A-03-101-084110001666	084110003363	11-0000525-19	4500.00	2
A-03-101-084110001666	084110003363	11-0000842-19	2225.00	2
A-03-101-084110001673	084110003372	11-0000264-19	10000.00	2
A-03-101-084110001692	084110003395	11-0000702-19	11111.00	2
A-03-101-084110001692	084110003395	11-0000865-19	33333.00	2
A-03-101-084110001698	084110002204	11-0001022-19	4722.00	2
A-03-101-084110001705	084110001722	11-0000048-20	9000.00	2
A-03-101-084110001747	084110002930	11-0000175-20	16667.00	2
A-03-101-084110001758	084110003458	11-0000671-19	20000.00	2
A-03-101-084110001770	084110003468	11-0000020-20	1500.00	2
A-03-101-084110001776	084110000991	11-0000089-20	10000.00	2
A-03-101-084110001777	084110003422	11-0000886-19	1111.00	2
A-03-101-084110001781	084110003262	11-0000036-20	600.00	2
A-03-101-084110001786	084110003487	11-0000848-19	10000.00	2
A-03-101-084110001792	084110003495	11-0000954-19	3333.00	2
A-03-101-084110001820	084110000580	11-0000084-20	1027.00	2
A-03-101-084110001828	084110003530	11-0000843-19	1000.00	2
A-03-101-084110001833	084110003532	11-0000853-19	9000.00	2
A-03-101-084110001836	084110001357	11-0000859-19	7000.00	2
A-03-101-084110001838	084110001357	11-0000943-19	2778.00	2
A-03-101-084110001840	084110003543	11-0000071-20	6700.00	2
A-03-101-084110001843	084110003045	11-0001024-19	7800.00	2
A-03-101-084110001860	084110002708	11-0001013-19	3400.00	2
A-03-101-084110001866	084110003216	11-0000928-19	1667.00	2
A-03-101-084110001870	084110003446	11-0000074-20	2500.00	2
A-03-101-084110001878	084110000580	11-0000084-20	3417.00	2
A-03-101-084110001881	084110003586	11-0000991-19	1500.00	2
A-03-101-084110001883	084110002724	11-0000042-20	11111.00	2
A-03-101-084110001886	084110003274	11-0001016-19	2200.00	2
A-03-101-084110001898	084110003526	11-0001045-19	5556.00	2
A-03-101-084110001899	084110003294	11-0000001-20	2778.00	2
A-03-101-084110001905	084110002874	11-0000015-20	1667.00	2
A-03-101-084110001905	084110002874	11-0000072-20	4721.40	2
A-03-101-084110001912	084110003262	11-0000036-20	495.00	2
A-03-101-084110001917	084110003656	11-0000044-20	4444.00	2
A-03-101-084110001940	084110002896	11-0000157-20	5556.00	2
A-03-101-084110001945	084110000667	11-0000068-20	500.00	2
A-03-101-084110001955	084110003446	11-0000074-20	2500.00	2
A-03-101-084110001964	084110001607	11-0000151-20	5556.00	2
A-03-101-084110001967	084110003389	11-0000088-20	3900.00	2
A-03-101-084110001971	084110003440	11-0000099-20	5556.00	2
A-03-101-084110001975	084110003690	11-0000105-20	1000.00	2
A-03-101-084110001976	084110003476	11-0000120-20	13610.00	2
A-01-101-084120000003	084120000003	12-0000963-19	2222.00	2
A-01-101-084120000033	084120000033	12-0000613-19	1722.00	2
A-01-101-084120000035	084120000035	12-0000953-19	1667.00	2
A-01-101-084120000055	084120000055	12-0000497-19	2282.09	2
A-01-101-084120000065	084120000065	12-0000766-19	1940.00	2
A-01-101-084120000143	084120000143	12-0000615-19	3050.00	2
A-01-101-084120000148	084120000148	12-0000014-20	2026.00	2
A-01-101-084120000169	084120000169	12-0000143-20	1333.00	2
A-01-101-084120000276	084120000276	12-0000899-19	1637.00	2
A-01-101-084120000302	084120000302	12-0000175-19	1511.00	2
A-01-101-084120000322	084120000322	12-0001017-19	611.00	2
A-01-101-084120000345	084120000345	12-0000099-20	1944.00	2
A-01-101-084120000364	084120000364	12-0000035-20	1698.63	2
A-01-101-084120000491	084120000491	12-0001008-19	444.00	2
A-01-101-084120000573	084120000573	12-0000721-19	228.00	2
A-01-101-084120000614	084120000614	12-0000946-19	1111.00	2
A-01-101-084120000625	084120000625	12-0000961-19	1000.00	2
A-01-101-084120000683	084120000683	12-0000022-20	520.00	2
A-01-101-084120000709	084120000709	12-0000653-18	1166.00	2
A-01-101-084120000820	084120000820	12-0000653-19	1333.00	2
A-01-101-084120000857	084120000857	12-0000157-20	1279.00	2
A-01-101-084120000857	084120000857	12-0000994-19	1231.00	2
A-01-101-084120000861	084120000861	12-0000760-19	1889.00	2
A-01-101-084120000955	084120000955	12-0000719-19	2882.00	2
A-01-101-084120000983	084120000983	12-0000074-20	2556.00	2
A-01-101-084120001039	084120001039	12-0000831-18	836.00	2
A-01-101-084120001064	084120001064	12-0000060-20	1444.00	2
A-01-101-084120001109	084120001109	12-0000663-19	852.00	2
A-01-101-084120001123	084120001123	12-0000035-19	884.00	2
A-01-101-084120001124	084120001124	12-0000882-19	1000.75	2
A-01-101-084120001128	084120001128	12-0000110-20	1079.00	2
A-01-101-084120001153	084120001153	12-0000067-20	722.00	2
A-01-101-084120001216	084120001216	12-0000837-19	1103.00	2
A-01-101-084120001226	084120001226	12-0000011-20	521.00	2
A-01-101-084120001303	084120001303	12-0000983-19	1167.00	2
A-01-101-084120001307	084120001307	12-0000272-19	996.08	2
A-01-101-084120001311	084120001311	12-0000603-19	1086.00	2
A-01-101-084120001331	084120001331	12-0000053-20	924.00	2
A-01-101-084120001344	084120001344	12-0000802-19	531.00	2
A-01-101-084120001354	084120001354	12-0000069-20	889.00	2
A-01-101-084120001365	084120001365	12-0000960-19	888.00	2
A-01-101-084120001395	084120001395	12-0000583-19	1714.00	2
A-01-101-084120001403	084120001403	12-0001013-19	922.00	2
A-01-101-084120001430	084120001430	12-0000100-20	1711.00	2
A-01-101-084120001465	084120001465	12-0000847-19	333.00	2
A-01-101-084120001480	084120001480	12-0000780-19	1317.00	2
A-01-101-084120001496	084120001496	12-0000786-19	767.00	2
A-01-101-084120001529	084120001529	12-0000097-20	1918.00	2
A-01-101-084120001599	084120001599	12-0000762-19	929.00	2
A-01-101-084120001611	084120001611	12-0000005-20	1000.00	2
A-01-101-084120001619	084120001619	12-0000944-19	767.00	2
A-01-101-084120001742	084120001742	12-0000026-20	600.00	2
A-01-101-084120001752	084120001752	12-0000852-19	768.00	2
A-01-101-084120001758	084120001758	12-0000891-19	667.00	2
A-01-101-084120001776	084120001776	12-0000843-19	628.79	2
A-01-101-084120001793	084120001793	12-0000040-20	734.00	2
A-01-101-084120001796	084120001796	12-0000607-19	2000.00	2
A-01-101-084120001817	084120001817	12-0000434-19	1000.00	2
A-01-101-084120001825	084120001825	12-0000917-19	662.00	2
A-01-101-084120001845	084120001845	12-0000990-19	778.00	2
A-01-101-084120001851	084120001851	12-0000029-20	444.00	2
A-01-101-084120001893	084120001893	12-0000989-19	556.00	2
A-01-101-084120001921	084120001921	12-0000111-20	20.00	2
A-01-101-084120001970	084120001970	12-0000913-19	500.00	2
A-01-101-084120001973	084120001973	12-0000062-20	133.00	2
A-01-101-084120001976	084120001976	12-0000808-19	325.00	2
A-01-101-084120002012	084120002012	12-0000132-20	523.00	2
A-01-101-084120002041	084120002041	12-0000753-19	524.00	2
A-01-101-084120002042	084120002042	12-0000087-20	1200.00	2
A-01-101-084120002043	084120002043	12-0000082-20	524.35	2
A-01-101-084120002061	084120002061	12-0000054-20	196.00	2
A-01-101-084120002109	084120002109	12-0000021-20	122.00	2
A-01-101-084120002145	084120002145	12-0000548-18	67.00	2
A-01-101-084120002181	084120002181	12-0001027-19	426.00	2
A-01-101-084120002183	084120002183	12-0000972-19	429.00	2
A-01-101-084120002187	084120002187	12-0000103-20	467.00	2
A-01-101-084120002232	084120002232	12-0000936-19	389.00	2
A-01-101-084120002261	084120002261	12-0000809-19	119.45	2
A-01-101-084120002353	084120002353	12-0000129-20	389.00	2
A-01-101-084120002413	084120002413	12-0000816-19	479.46	2
A-01-101-084120002478	084120002478	12-0001021-19	333.00	2
A-01-101-084120002524	084120002524	12-0000939-19	313.00	2
A-01-101-084120002588	084120002588	12-0000012-20	309.00	2
A-01-101-084120002631	084120002631	12-0001023-19	267.00	2
A-01-101-084120002639	084120002639	12-0000787-19	244.00	2
A-01-101-084120002711	084120002711	12-0000969-19	228.00	2
A-01-101-084120002750	084120002750	12-0001020-19	1333.00	2
A-01-101-084120002836	084120002836	12-0000890-19	196.00	2
A-01-101-084120002913	084120002913	12-0000998-19	511.00	2
A-01-101-084120002927	084120002927	12-0001024-19	1598.00	2
A-01-101-084120002962	084120002962	12-0000135-20	244.00	2
A-01-101-084120002974	084120002974	12-0000080-20	243.00	2
A-01-101-084120002991	084120002991	12-0000007-20	164.00	2
A-01-101-084120003128	084120003128	12-0000911-19	311.00	2
A-01-101-084120003141	084120003141	12-0000995-19	20.00	2
A-01-101-084120003444	084120003444	12-0000140-20	20.00	2
A-03-101-084120000248	084120001072	12-0000136-20	8150.00	2
A-03-101-084120000279	084120001676	12-0000564-19	7778.00	2
A-03-101-084120000295	084120001109	12-0000663-19	500.00	2
A-03-101-084120000300	084120001123	12-0000035-19	6790.00	2
A-03-101-084120000318	084120001758	12-0000891-19	18000.00	2
A-03-101-084120000322	084120001109	12-0000065-20	500.00	2
A-03-101-084120000325	084120001776	12-0000843-19	3797.98	2
A-03-101-084120000483	084120002043	12-0000082-20	537.11	2
A-03-101-084120000485	084120001109	12-0000663-19	1000.00	2
A-03-101-084120000512	084120001307	12-0000272-19	3333.00	2
A-03-101-084120000512	084120001307	12-0000798-19	5556.00	2
A-03-101-084120000512	084120001307	12-0001028-19	7444.00	2
A-03-101-084120000512	084120001307	12-0001029-19	889.00	2
A-03-101-084120000530	084120002145	12-0000548-18	2500.00	2
A-03-101-084120000535	084120001970	12-0000913-19	56.00	2
A-03-101-084120000537	084120001109	12-0000065-20	500.00	2
A-03-101-084120000539	084120001109	12-0000065-20	1000.00	2
A-03-101-084120000559	084120000452	12-0000173-19	130000.00	2
A-03-101-084120000579	084120000617	12-0000074-18	37778.00	2
A-03-101-084120000593	084120000793	12-0000686-19	7778.00	2
A-03-101-084120000644	084120002007	12-0000237-19	11111.00	2
A-03-101-084120000673	084120001109	12-0000663-19	1500.00	2
A-03-101-084120000709	084120001116	12-0000430-19	2222.00	2
A-03-101-084120000709	084120001116	12-0000338-19	8933.00	2
A-03-101-084120000714	084120001288	12-0000947-19	1111.00	2
A-03-101-084120000715	084120002639	12-0000787-19	480.00	2
A-03-101-084120000730	084120002692	12-0000957-19	5556.00	2
A-03-101-084120000730	084120002692	12-0000958-19	4444.00	2
A-03-101-084120000735	084120001109	12-0000065-20	1500.00	2
A-03-101-084120000744	084120002711	12-0000969-19	536.00	2
A-03-101-084120000746	084120002137	12-0000426-19	1667.00	2
A-03-101-084120000771	084120002738	12-0000825-19	556.00	2
A-03-101-084120000773	084120002766	12-0000793-19	625.00	2
A-03-101-084120000785	084120002795	12-0000010-20	2222.00	2
A-03-101-084120000785	084120002795	12-0000098-20	3240.00	2
A-03-101-084120000798	084120002836	12-0000890-19	19000.00	2
A-03-101-084120000802	084120002846	12-0000144-20	55556.00	2
A-03-101-084120000828	084120002875	12-0000079-20	38889.00	2
A-03-101-084120000884	084120002944	12-0000853-19	3000.00	2
A-03-101-084120000885	084120002410	12-0000284-19	6667.00	2
A-03-101-084120000885	084120002410	12-0000543-19	1111.00	2
A-03-101-084120000886	084120000055	12-0000146-20	2222.00	2
A-03-101-084120000886	084120000055	12-0000497-19	4456.00	2
A-03-101-084120000900	084120002991	12-0000007-20	523.00	2
A-03-101-084120000911	084120002455	12-0000792-19	6667.00	2
A-03-101-084120000928	084120003025	12-0000884-19	1000.00	2
A-03-101-084120000981	084120001311	12-0000603-19	37136.00	2
A-03-101-084120000998	084120003141	12-0000995-19	1000.00	2
A-03-101-084120001013	084120002766	12-0000793-19	1000.00	2
A-03-101-084120001015	084120002876	12-0000978-19	2230.00	2
A-03-101-084120001022	084120002944	12-0000733-19	2000.00	2
A-03-101-084120001025	084120002032	12-0000754-19	3333.00	2
A-03-101-084120001026	084120003183	12-0000889-19	25000.00	2
A-03-101-084120001030	084120002061	12-0000054-20	750.00	2
A-03-101-084120001036	084120001397	12-0000106-20	3890.00	2
