Cis C	Ccr C	Ncuo C	Mon C	Mcuo C	Sic C	Scom C	Segs C	Sim C	Tcuo C	Fvep C	Fcan C	Dakc C	Sca C	Sconk C	Sconint C	Focan C
1511511011924	151016106725536	2	PEN	1176.41	212.01	10	0	0	1398.42	09/03/18	24/08/2018	0	0	"0,00"	"0,00"	1
1511511011924	151016106725536	3	PEN	1196.82	191.6	10	0	0	1398.42	10/03/18	26/09/2018	0	0	"0,00"	"0,00"	1
1511511011924	151016106725536	4	PEN	1204.62	183.8	10	0	0	1398.42	11/03/18	22/10/2018	0	0	"0,00"	"0,00"	1
1511511011924	151016106725536	5	PEN	1224.43	163.99	10	0	0	1398.42	12/03/18	21/11/2018	0	0	"0,00"	"0,00"	1
1511511011924	151016106725536	6	PEN	1233.49	154.93	10	0	1.48	1399.9	01/03/19	28/01/2019	25	0	"0,00"	"0,00"	1
1511511011924	151016106725536	7	PEN	1248.15	140.27	10	0	0	1398.42	02/03/19	04/02/2019	1	0	"0,00"	"0,00"	1
1511511011924	151016106725536	8	PEN	1275.19	113.23	10	0	0	1398.42	03/03/19	14/02/2019	0	0	"0,00"	"0,00"	2
1511511011924	151016106725536	9	PEN	0	0	0	0	0	0	04/03/19	14/02/2019	0	9278.3	"0,00"	"0,00"	2
1511511011924	151016106725536	10	PEN	0	0	0	0	0	0	05/03/19	14/02/2019	0	0	"0,00"	"0,00"	
1511511011924	151016106725536	11	PEN	0	0	0	0	0	0	06/03/19	14/02/2019	0	0	"0,00"	"0,00"	
1511511011924	151016106725536	12	PEN	0	0	0	0	0	0	07/03/19	14/02/2019	0	0	"0,00"	"0,00"	
1511511011924	151016106725536	13	PEN	0	0	0	0	0	0	08/03/19	14/02/2019	0	0	"0,00"	"0,00"	
1511511011924	151016106725536	14	PEN	0	0	0	0	0	0	09/03/19	14/02/2019	0	0	"0,00"	"0,00"	
1511511011924	151016106725536	15	PEN	0	0	0	0	0	0	10/03/19	14/02/2019	0	0	"0,00"	"0,00"	
1511511012890	151012106726787	1	PEN	392.98	51.67	10	0	0	454.65	09/09/18	10/09/2018	1	0	"0,00"	"0,00"	1
1511511012890	151012106726787	2	PEN	402.88	41.77	10	0	0	454.65	10/09/18	09/10/2018	0	443.12	"0,00"	"0,00"	1
1511511012890	151012106726787	3	PEN	409.83	34.82	10	0	0	454.65	11/09/18	07/11/2018	0	391.08	"0,00"	"0,00"	1
1511511012890	151012106726787	4	PEN	419.13	25.52	10	0	0	454.65	12/09/18	06/12/2018	0	407.65	"0,00"	"0,00"	1
1511511012890	151012106726787	5	PEN	426.9	17.75	10	0	0	454.65	01/09/19	03/01/2019	0	415.35	"0,00"	"0,00"	1
1511511012890	151012106726787	6	PEN	431.31	13.34	10	0	0	454.65	02/09/19	03/01/2019	0	0	"0,00"	"0,00"	1
1511511012890	151012106726787	7	PEN	0	0	0	0	0	0	03/09/19	04/02/2019	0	859.77	"0,00"	"0,00"	1
1511511012890	151012106726787	8	PEN	0	0	0	0	0	0	04/09/19	04/02/2019	0	0	"0,00"	"0,00"	
1511511012890	151012106726787	9	PEN	0	0	0	0	0	0	05/09/19	04/02/2019	0	0	"0,00"	"0,00"	
1511511012890	151012106726787	10	PEN	0	0	0	0	0	0	06/09/19	04/02/2019	0	0	"0,00"	"0,00"	
1511511012890	151012106726787	11	PEN	0	0	0	0	0	0	07/09/19	04/02/2019	0	0	"0,00"	"0,00"	
1511511012890	151012106726787	12	PEN	0	0	0	0	0	0	08/09/19	04/02/2019	0	0	"0,00"	"0,00"	
1511511012989	151012106712642	1	PEN	371.57	99.98	10	0	0	481.55	07/10/17	17/07/2017	7	0	"0,00"	"0,00"	1
1511511012989	151012106712642	2	PEN	372.06	99.49	10	0	0	481.55	08/10/17	16/08/2017	6	0	"0,00"	"0,00"	1
1511511012989	151012106712642	3	PEN	375.9	95.65	10	0	0	481.55	09/10/17	18/09/2017	8	0	"0,00"	"0,00"	1
1511511012989	151012106712642	4	PEN	382.76	88.79	10	0	0	481.55	10/10/17	10/10/2017	0	0	"0,00"	"0,00"	1
1511511012989	151012106712642	5	PEN	383.74	87.81	10	0	0	481.55	11/10/17	15/11/2017	5	0	"0,00"	"0,00"	1
1511511012989	151012106712642	6	PEN	390.43	81.12	10	0	0	481.55	12/10/17	18/12/2017	8	0	"0,00"	"0,00"	1
1511511012989	151012106712642	7	PEN	391.74	79.81	10	0	0.83	482.38	01/10/18	24/01/2018	14	0	"0,00"	"0,00"	1
1511511012989	151012106712642	8	PEN	395.79	75.76	10	0	0	481.55	02/10/18	13/02/2018	3	0	"0,00"	"0,00"	1
1511511012989	151012106712642	9	PEN	406.85	64.7	10	0	0.57	482.12	03/10/18	22/03/2018	12	0	"0,00"	"0,00"	1
1511511012989	151012106712642	10	PEN	404.08	67.47	10	0	0	481.55	04/10/18	12/04/2018	2	0	"0,00"	"0,00"	1
1511511012989	151012106712642	11	PEN	410.31	61.24	10	0	0.72	482.27	05/10/18	23/05/2018	13	0	"0,00"	"0,00"	1
1511511012989	151012106712642	12	PEN	412.5	59.05	10	0	0	481.55	06/10/18	18/06/2018	8	0	"0,00"	"0,00"	1
1511511012989	151012106712642	13	PEN	418.54	53.01	10	0	0.88	482.43	07/10/18	24/07/2018	14	0	"0,00"	"0,00"	1
1511511012989	151012106712642	14	PEN	421.09	50.46	10	0	0	481.55	08/10/18	16/08/2018	6	0	"0,00"	"0,00"	1
1511511012989	151012106712642	15	PEN	425.44	46.11	10	0	0.3	481.85	09/10/18	20/09/2018	10	0	"0,00"	"0,00"	1
1511511012989	151012106712642	16	PEN	431.19	40.36	10	0	1.06	482.61	10/10/18	25/10/2018	15	0	"0,00"	"0,00"	1
1511511012989	151012106712642	17	PEN	434.29	37.26	10	0	0.92	482.47	11/10/18	24/11/2018	14	0	"0,00"	"0,00"	1
1511511012989	151012106712642	18	PEN	439.84	31.71	10	0	1.55	483.1	12/10/18	28/12/2018	18	0	"0,00"	"0,00"	1
1511511012989	151012106712642	19	PEN	443.32	28.23	10	0	0.47	482.02	01/10/19	21/01/2019	11	0	"0,00"	"0,00"	1
1511511012989	151012106712642	20	PEN	447.9	23.65	11	0	1.42	483.97	02/10/19	27/02/2019	17	0	"0,00"	"0,00"	1
1511511012989	151012106712642	21	PEN	454.38	17.17	10	0	0	481.55	03/10/19	28/02/2019	0	0	"0,00"	"0,00"	2
1511511012989	151012106712642	22	PEN	0	0	0	0	0	0	04/10/19	28/02/2019	0	1386.28	"0,00"	"0,00"	2
1511511012989	151012106712642	23	PEN	0	0	0	0	0	0	05/10/19	28/02/2019	0	0	"0,00"	"0,00"	
1511511012989	151012106712642	24	PEN	0	0	0	0	0	0	06/10/19	28/02/2019	0	0	"0,00"	"0,00"	
1511511012989	151012106722895	1	PEN	473.65	59.99	0	0	1.17	534.81	05/17/18	01/06/2018	15	0	"0,00"	"0,00"	1
1511511012989	151012106722895	2	PEN	476.54	57.1	0	0	0	533.64	06/17/18	18/06/2018	1	0	"0,00"	"0,00"	1
1511511012989	151012106722895	3	PEN	483.15	50.49	0	0	0	533.64	07/17/18	24/07/2018	7	0	"0,00"	"0,00"	1
1511511012989	151012106722895	4	PEN	486.45	47.19	0	0	0	533.64	08/17/18	16/08/2018	0	0	"0,00"	"0,00"	1
1511511012989	151012106722895	5	PEN	491.48	42.16	0	0	0.35	533.99	09/17/18	27/09/2018	10	0	"0,00"	"0,00"	1
1511511012989	151012106722895	6	PEN	497.76	35.88	0	0	0	533.64	10/17/18	25/10/2018	8	0	"0,00"	"0,00"	1
1511511012989	151012106722895	7	PEN	501.7	31.94	0	0	0	533.64	11/17/18	24/11/2018	7	0	"0,00"	"0,00"	1
1511511012989	151012106722895	8	PEN	507.75	25.89	0	0	0.54	534.18	12/17/18	28/12/2018	11	0	"0,00"	"0,00"	1
1511511012989	151012106722895	9	PEN	512.13	21.51	0	0	0	533.64	01/17/19	21/01/2019	4	0	"0,00"	"0,00"	1
1511511012989	151012106722895	10	PEN	517.42	16.22	0	0	0.36	534	02/17/19	27/02/2019	10	0	"0,00"	"0,00"	1
1511511012989	151012106722895	11	PEN	523.83	9.81	0	0	0	533.64	03/17/19	28/02/2019	0	0	"0,00"	"0,00"	2
1511511012989	151012106722895	12	PEN	0	0	0	0	0	0	04/17/19	28/02/2019	0	528.14	"0,00"	"0,00"	2
1511511013286	151012106722846	1	PEN	384	61.73	10	0	0	455.73	05/23/18	24/04/2018	0	0	"0,00"	"0,00"	1
1511511013286	151012106722846	2	PEN	398.03	47.7	10	0	0	455.73	06/23/18	04/06/2018	0	0	"0,00"	"0,00"	1
1511511013286	151012106722846	3	PEN	403.56	42.17	10	0	0	455.73	07/23/18	23/06/2018	0	0	"0,00"	"0,00"	1
1511511013286	151012106722846	4	PEN	406.32	39.41	10	0	0	455.73	08/23/18	03/08/2018	0	0	"0,00"	"0,00"	1
1511511013286	151012106722846	5	PEN	410.51	35.22	10	0	0	455.73	09/23/18	03/08/2018	0	0	"0,00"	"0,00"	1
1511511013286	151012106722846	6	PEN	415.76	29.97	10	0	0	455.73	10/23/18	22/10/2018	0	0	"0,00"	"0,00"	1
1511511013286	151012106722846	7	PEN	419.05	26.68	10	0	0	455.73	11/23/18	05/11/2018	0	0	"0,00"	"0,00"	1
1511511013286	151012106722846	8	PEN	424.11	21.62	10	0	0	455.73	12/23/18	22/11/2018	0	0	"0,00"	"0,00"	1
1511511013286	151012106722846	9	PEN	427.76	17.97	10	0	0	455.73	01/23/19	04/12/2018	0	0	"0,00"	"0,00"	1
1511511013286	151012106722846	10	PEN	432.18	13.55	10	0	0	455.73	02/23/19	05/01/2019	0	0	"0,00"	"0,00"	1
1511511013286	151012106722846	11	PEN	437.53	8.2	10	0	0	455.73	03/23/19	25/02/2019	0	0	"0,00"	"0,00"	1
1511511013286	151012106722846	12	PEN	0	0	0	0	0	0	04/23/19	25/02/2019	0	441.19	"0,00"	"0,00"	1
1511511014587	151091106699578	1	PEN	1209.15	1504.86	10	0	0	2724.01	04/30/16	27/04/2016	0	0	"0,00"	"0,00"	1
1511511014587	151091106699578	2	PEN	1277.51	1436.5	10	0	0	2724.01	05/30/16	26/05/2016	0	290	"0,00"	"0,00"	1
1511511014587	151091106699578	3	PEN	1250.37	1463.64	10	0	0	2724.01	06/30/16	30/06/2016	0	290	"0,00"	"0,00"	1
1511511014587	151091106699578	4	PEN	1317.92	1396.09	10	0	0	2724.01	07/30/16	26/07/2016	0	290	"0,00"	"0,00"	1
1511511014587	151091106699578	5	PEN	1292.67	1421.34	10	0	0	2724.01	08/30/16	26/08/2016	0	290	"0,00"	"0,00"	1
1511511014587	151091106699578	6	PEN	1313.94	1400.07	10	0	0	2724.01	09/30/16	01/10/2016	1	290	"0,00"	"0,00"	1
1511511014587	151091106699578	7	PEN	1376.47	1337.54	10	0	0	2724.01	10/30/16	29/10/2016	0	0	"0,00"	"0,00"	1
1511511014587	151091106699578	8	PEN	1353.98	1360.03	10	0	0	2724.01	11/30/16	30/11/2016	0	290	"0,00"	"0,00"	1
1511511014587	151091106699578	9	PEN	1419.51	1294.5	10	0	0	2724.01	12/30/16	30/12/2016	0	290	"0,00"	"0,00"	1
1511511014587	151091106699578	10	PEN	1399.04	1314.97	10	0	0	2724.01	01/30/17	31/01/2017	1	290	"0,00"	"0,00"	1
1511511014587	151091106699578	11	PEN	1501.98	1212.03	10	0	0	2724.01	02/28/17	03/03/2017	3	0	"0,00"	"0,00"	1
1511511014587	151091106699578	12	PEN	1479.45	1234.56	10	0	0	2724.01	03/30/17	03/04/2017	4	0	"0,00"	"0,00"	1
1511511014587	151091106699578	13	PEN	1457.9	1256.11	10	0	0	2724.01	04/30/17	03/05/2017	3	0	"0,00"	"0,00"	1
1511511014587	151091106699578	14	PEN	1517.63	1196.38	10	0	0	2724.01	05/30/17	31/05/2017	1	0	"0,00"	"0,00"	1
1511511014587	151091106699578	15	PEN	1497.88	1216.13	10	0	0	2724.01	06/30/17	05/07/2017	5	0	"0,00"	"0,00"	1
1511511014587	151091106699578	16	PEN	1556.83	1157.18	10	0	0	2724.01	07/30/17	05/08/2017	6	0	"0,00"	"0,00"	1
1511511014587	151091106699578	17	PEN	1538.92	1175.09	10	0	0	2724.01	08/30/17	01/09/2017	2	0	"0,00"	"0,00"	1
1511511014587	151091106699578	18	PEN	1559.6	1154.41	10	0	0	2724.01	09/30/17	05/10/2017	5	0	"0,00"	"0,00"	1
1511511014587	151091106699578	19	PEN	1617.35	1096.66	10	0	13.56	2737.57	10/30/17	11/12/2017	42	0	"0,00"	"0,00"	1
1511511014587	151091106699578	20	PEN	1602.28	1111.73	10	0	15.67	2739.68	11/30/17	09/01/2018	40	0	"0,00"	"0,00"	1
1511511014587	151091106699578	21	PEN	1659.21	1054.8	10	0	16.23	2740.24	12/30/17	07/02/2018	39	0	"0,00"	"0,00"	1
1511511014587	151091106699578	22	PEN	1646.1	1067.91	10	0	17.63	2741.64	01/30/18	09/03/2018	38	0	"0,00"	"0,00"	1
1511511014587	151091106699578	23	PEN	1736.11	977.9	10	0	7.5	2731.51	02/28/18	26/04/2018	57	0	"0,00"	"0,00"	1
1511511014587	151091106699578	24	PEN	1724.74	989.27	10	0	24.1	2748.11	03/30/18	14/06/2018	76	0	"0,00"	"0,00"	1
1511511014587	151091106699578	25	PEN	1714.72	999.29	10	0	29.55	2753.56	04/30/18	14/06/2018	45	0	"0,00"	"0,00"	1
1511511014587	151091106699578	26	PEN	1769.46	944.55	10	0	96.41	2820.42	05/30/18	02/10/2018	125	0	"0,00"	"0,00"	1
1511511014587	151091106699578	27	PEN	1761.53	952.48	10	0	110.75	2834.76	06/30/18	22/02/2019	237	0	"0,00"	"0,00"	1
1511511014587	151091106699578	28	PEN	1815.36	898.65	10	0	168.24	2892.25	07/30/18	22/02/2019	207	0	"0,00"	"0,00"	1
1511511014587	151091106699578	29	PEN	1809.59	904.42	0	0	141.58	2855.59	08/30/18	22/02/2019	176	0	"0,00"	"0,00"	1
1511511014587	151091106699578	30	PEN	1833.91	880.1	0	0	117.01	2831.02	09/30/18	22/02/2019	145	0	"0,00"	"0,00"	1
1511511014587	151091106699578	31	PEN	1886.32	827.69	0	0	94	2808.01	10/30/18	22/02/2019	115	0	"0,00"	"0,00"	1
1511511014587	151091106699578	32	PEN	1883.89	830.12	0	0	66.68	2780.69	11/30/18	22/02/2019	84	0	"0,00"	"0,00"	1
1511511014587	151091106699578	33	PEN	1935.33	778.68	0	0	41.46	2755.47	12/30/18	22/02/2019	54	0	"0,00"	"0,00"	1
1511511014587	151091106699578	34	PEN	1935.21	778.8	0	0	13.52	2727.53	01/30/19	22/02/2019	23	0	"0,00"	"0,00"	1
1511511014587	151091106699578	35	PEN	2010.08	703.93	0	0	0	2714.01	02/28/19	22/02/2019	0	0	"0,00"	"0,00"	1
1511511014587	151091106699578	36	PEN	0	0	0	0	0	0	03/30/19	22/02/2019	0	54018.06	"0,00"	"0,00"	1
1511511014587	151091106699578	37	PEN	0	0	0	0	0	0	04/30/19	22/02/2019	0	0	"0,00"	"0,00"	
1511511014587	151091106699578	38	PEN	0	0	0	0	0	0	05/30/19	22/02/2019	0	0	"0,00"	"0,00"	
1511511014587	151091106699578	39	PEN	0	0	0	0	0	0	06/30/19	22/02/2019	0	0	"0,00"	"0,00"	
1511511014587	151091106699578	40	PEN	0	0	0	0	0	0	07/30/19	22/02/2019	0	0	"0,00"	"0,00"	
1511511014587	151091106699578	41	PEN	0	0	0	0	0	0	08/30/19	22/02/2019	0	0	"0,00"	"0,00"	
1511511014587	151091106699578	42	PEN	0	0	0	0	0	0	09/30/19	22/02/2019	0	0	"0,00"	"0,00"	
1511511014587	151091106699578	43	PEN	0	0	0	0	0	0	10/30/19	22/02/2019	0	0	"0,00"	"0,00"	
1511511014587	151091106699578	44	PEN	0	0	0	0	0	0	11/30/19	22/02/2019	0	0	"0,00"	"0,00"	
1511511014587	151091106699578	45	PEN	0	0	0	0	0	0	12/30/19	22/02/2019	0	0	"0,00"	"0,00"	
1511511014587	151091106699578	46	PEN	0	0	0	0	0	0	01/30/20	22/02/2019	0	0	"0,00"	"0,00"	
1511511014587	151091106699578	47	PEN	0	0	0	0	0	0	02/28/20	22/02/2019	0	0	"0,00"	"0,00"	
1511511014587	151091106699578	48	PEN	0	0	0	0	0	0	03/30/20	22/02/2019	0	0	"0,00"	"0,00"	
1511511014587	151091106699578	49	PEN	0	0	0	0	0	0	04/30/20	22/02/2019	0	0	"0,00"	"0,00"	
1511511014587	151091106699578	50	PEN	0	0	0	0	0	0	05/30/20	22/02/2019	0	0	"0,00"	"0,00"	
1511511014587	151091106699578	51	PEN	0	0	0	0	0	0	06/30/20	22/02/2019	0	0	"0,00"	"0,00"	
1511511014587	151091106699578	52	PEN	0	0	0	0	0	0	07/30/20	22/02/2019	0	0	"0,00"	"0,00"	
1511511014587	151091106699578	53	PEN	0	0	0	0	0	0	08/30/20	22/02/2019	0	0	"0,00"	"0,00"	
1511511014587	151091106699578	54	PEN	0	0	0	0	0	0	09/30/20	22/02/2019	0	0	"0,00"	"0,00"	
1511511014587	151091106699578	55	PEN	0	0	0	0	0	0	10/30/20	22/02/2019	0	0	"0,00"	"0,00"	
1511511014587	151091106699578	56	PEN	0	0	0	0	0	0	11/30/20	22/02/2019	0	0	"0,00"	"0,00"	
1511511014587	151091106699578	57	PEN	0	0	0	0	0	0	12/30/20	22/02/2019	0	0	"0,00"	"0,00"	
1511511014587	151091106699578	58	PEN	0	0	0	0	0	0	01/30/21	22/02/2019	0	0	"0,00"	"0,00"	
1511511014587	151091106699578	59	PEN	0	0	0	0	0	0	02/28/21	22/02/2019	0	0	"0,00"	"0,00"	
1511511014587	151091106699578	60	PEN	0	0	0	0	0	0	03/30/21	22/02/2019	0	0	"0,00"	"0,00"	
1511511015179	151016106730377	1	PEN	114.75	203.77	10	0	0	328.52	01/10/19	02/01/2019	0	0	"0,00"	"0,00"	4
1511511015179	151016106730377	2	PEN	199.14	119.38	10	0	0	328.52	02/10/19	04/02/2019	0	0	"0,00"	"0,00"	1
1511511015179	151016106730377	3	PEN	0	0	0	0	0	0	03/10/19	04/02/2019	0	8686.11	"0,00"	"0,00"	1
1511511015179	151016106730377	4	PEN	0	0	0	0	0	0	04/10/19	04/02/2019	0	0	"0,00"	"0,00"	
1511511015179	151016106730377	5	PEN	0	0	0	0	0	0	05/10/19	04/02/2019	0	0	"0,00"	"0,00"	
1511511015179	151016106730377	6	PEN	0	0	0	0	0	0	06/10/19	04/02/2019	0	0	"0,00"	"0,00"	
1511511015179	151016106730377	7	PEN	0	0	0	0	0	0	07/10/19	04/02/2019	0	0	"0,00"	"0,00"	
1511511015179	151016106730377	8	PEN	0	0	0	0	0	0	08/10/19	04/02/2019	0	0	"0,00"	"0,00"	
1511511015179	151016106730377	9	PEN	0	0	0	0	0	0	09/10/19	04/02/2019	0	0	"0,00"	"0,00"	
1511511015179	151016106730377	10	PEN	0	0	0	0	0	0	10/10/19	04/02/2019	0	0	"0,00"	"0,00"	
1511511015179	151016106730377	11	PEN	0	0	0	0	0	0	11/10/19	04/02/2019	0	0	"0,00"	"0,00"	
1511511015179	151016106730377	12	PEN	0	0	0	0	0	0	12/10/19	04/02/2019	0	0	"0,00"	"0,00"	
1511511015179	151016106730377	13	PEN	0	0	0	0	0	0	01/10/20	04/02/2019	0	0	"0,00"	"0,00"	
1511511015179	151016106730377	14	PEN	0	0	0	0	0	0	02/10/20	04/02/2019	0	0	"0,00"	"0,00"	
1511511015179	151016106730377	15	PEN	0	0	0	0	0	0	03/10/20	04/02/2019	0	0	"0,00"	"0,00"	
1511511015179	151016106730377	16	PEN	0	0	0	0	0	0	04/10/20	04/02/2019	0	0	"0,00"	"0,00"	
1511511015179	151016106730377	17	PEN	0	0	0	0	0	0	05/10/20	04/02/2019	0	0	"0,00"	"0,00"	
1511511015179	151016106730377	18	PEN	0	0	0	0	0	0	06/10/20	04/02/2019	0	0	"0,00"	"0,00"	
1511511015179	151016106730377	19	PEN	0	0	0	0	0	0	07/10/20	04/02/2019	0	0	"0,00"	"0,00"	
1511511015179	151016106730377	20	PEN	0	0	0	0	0	0	08/10/20	04/02/2019	0	0	"0,00"	"0,00"	
1511511015179	151016106730377	21	PEN	0	0	0	0	0	0	09/10/20	04/02/2019	0	0	"0,00"	"0,00"	
1511511015179	151016106730377	22	PEN	0	0	0	0	0	0	10/10/20	04/02/2019	0	0	"0,00"	"0,00"	
1511511015179	151016106730377	23	PEN	0	0	0	0	0	0	11/10/20	04/02/2019	0	0	"0,00"	"0,00"	
1511511015179	151016106730377	24	PEN	0	0	0	0	0	0	12/10/20	04/02/2019	0	0	"0,00"	"0,00"	
1511511015179	151016106730377	25	PEN	0	0	0	0	0	0	01/10/21	04/02/2019	0	0	"0,00"	"0,00"	
1511511015179	151016106730377	26	PEN	0	0	0	0	0	0	02/10/21	04/02/2019	0	0	"0,00"	"0,00"	
1511511015179	151016106730377	27	PEN	0	0	0	0	0	0	03/10/21	04/02/2019	0	0	"0,00"	"0,00"	
1511511015179	151016106730377	28	PEN	0	0	0	0	0	0	04/10/21	04/02/2019	0	0	"0,00"	"0,00"	
1511511015179	151016106730377	29	PEN	0	0	0	0	0	0	05/10/21	04/02/2019	0	0	"0,00"	"0,00"	
1511511015179	151016106730377	30	PEN	0	0	0	0	0	0	06/10/21	04/02/2019	0	0	"0,00"	"0,00"	
1511511015179	151016106730377	31	PEN	0	0	0	0	0	0	07/10/21	04/02/2019	0	0	"0,00"	"0,00"	
1511511015179	151016106730377	32	PEN	0	0	0	0	0	0	08/10/21	04/02/2019	0	0	"0,00"	"0,00"	
1511511015179	151016106730377	33	PEN	0	0	0	0	0	0	09/10/21	04/02/2019	0	0	"0,00"	"0,00"	
1511511015179	151016106730377	34	PEN	0	0	0	0	0	0	10/10/21	04/02/2019	0	0	"0,00"	"0,00"	
1511511015179	151016106730377	35	PEN	0	0	0	0	0	0	11/10/21	04/02/2019	0	0	"0,00"	"0,00"	
1511511015179	151016106730377	36	PEN	0	0	0	0	0	0	12/10/21	04/02/2019	0	0	"0,00"	"0,00"	
1511511017086	151016106720976	1	PEN	772.5	126.57	10	0	0	909.07	03/27/18	26/03/2018	0	0	"0,00"	"0,00"	1
1511511017086	151016106720976	2	PEN	789.4	109.67	10	0	0	909.07	04/27/18	04/04/2018	0	0	"0,00"	"0,00"	4
1511511017086	151016106720976	3	PEN	802.03	97.04	10	0	0	909.07	05/27/18	28/05/2018	1	0	"0,00"	"0,00"	1
1511511017086	151016106720976	4	PEN	808.31	90.76	10	0	0	909.07	06/27/18	30/06/2018	3	0	"0,00"	"0,00"	1
1511511017086	151016106720976	5	PEN	820.55	78.52	10	0	0	909.07	07/27/18	26/07/2018	0	0	"0,00"	"0,00"	1
1511511017086	151016106720976	6	PEN	827.67	71.4	10	0	0	909.07	08/27/18	27/08/2018	0	0	"0,00"	"0,00"	1
1511511017086	151016106720976	7	PEN	837.51	61.56	10	0	0	909.07	09/27/18	01/10/2018	4	0	"0,00"	"0,00"	1
1511511017086	151016106720976	8	PEN	849.14	49.93	10	0	0	909.07	10/27/18	27/10/2018	0	0	"0,00"	"0,00"	1
1511511017086	151016106720976	9	PEN	857.55	41.52	10	0	0	909.07	11/27/18	28/11/2018	1	0	"0,00"	"0,00"	1
1511511017086	151016106720976	10	PEN	868.76	30.31	10	0	0	909.07	12/27/18	02/01/2019	6	0	"0,00"	"0,00"	1
1511511017086	151016106720976	11	PEN	878.07	21	10	0	0	909.07	01/27/19	29/01/2019	2	0	"0,00"	"0,00"	1
1511511017086	151016106720976	12	PEN	888.51	10.56	10	0	0	909.07	02/27/19	28/02/2019	1	0	"0,00"	"0,00"	1
1511511018643	151012106727228	1	PEN	811.68	51.67	0	0	0	863.35	09/22/18	25/09/2018	3	0	"0,00"	"0,00"	1
1511511018643	151012106727228	2	PEN	821.47	41.88	0	0	0	863.35	10/22/18	25/10/2018	3	0	"0,00"	"0,00"	1
1511511018643	151012106727228	3	PEN	828.56	34.79	0	0	0	863.35	11/22/18	27/11/2018	5	0	"0,00"	"0,00"	1
1511511018643	151012106727228	4	PEN	837.97	25.38	0	0	1.18	864.53	12/22/18	03/01/2019	12	0	"0,00"	"0,00"	1
1511511018643	151012106727228	5	PEN	845.78	17.57	0	0	0.3	863.65	01/22/19	31/01/2019	9	0	"0,00"	"0,00"	1
1511511018643	151012106727228	6	PEN	854.54	8.83	0	0	0	863.37	02/22/19	27/02/2019	5	0	"0,00"	"0,00"	1
1511511018782	151012106729087	1	PEN	293.51	64.18	10	0	0	367.69	11/30/18	24/11/2018	0	0	"0,00"	"0,00"	1
1511511018782	151012106729087	2	PEN	320.63	37.06	10	0	0	367.69	12/30/18	31/12/2018	1	0	"0,00"	"0,00"	1
1511511018782	151012106729087	3	PEN	322.7	34.99	10	0	0	367.69	01/30/19	29/01/2019	0	0	"0,00"	"0,00"	1
1511511018782	151012106729087	4	PEN	328.09	29.6	10	0	0	367.69	02/28/19	19/02/2019	0	0	"0,00"	"0,00"	1
1511511018782	151012106729087	5	PEN	0	0	0	0	0	0	03/30/19	19/02/2019	0	2735.07	"0,00"	"0,00"	1
1511511018782	151012106729087	6	PEN	0	0	0	0	0	0	04/30/19	19/02/2019	0	0	"0,00"	"0,00"	
1511511018782	151012106729087	7	PEN	0	0	0	0	0	0	05/30/19	19/02/2019	0	0	"0,00"	"0,00"	
1511511018782	151012106729087	8	PEN	0	0	0	0	0	0	06/30/19	19/02/2019	0	0	"0,00"	"0,00"	
1511511018782	151012106729087	9	PEN	0	0	0	0	0	0	07/30/19	19/02/2019	0	0	"0,00"	"0,00"	
1511511018782	151012106729087	10	PEN	0	0	0	0	0	0	08/30/19	19/02/2019	0	0	"0,00"	"0,00"	
1511511018782	151012106729087	11	PEN	0	0	0	0	0	0	09/30/19	19/02/2019	0	0	"0,00"	"0,00"	
1511511018782	151012106729087	12	PEN	0	0	0	0	0	0	10/30/19	19/02/2019	0	0	"0,00"	"0,00"	
1511511024345	151016106722168	1	PEN	256.09	142.02	10	0	0	408.11	05/03/18	19/04/2018	0	0	"0,00"	"0,00"	1
1511511024345	151016106722168	2	PEN	282.3	115.81	10	0	0	408.11	06/03/18	06/06/2018	3	0	"0,00"	"0,00"	1
1511511024345	151016106722168	3	PEN	289.3	108.81	10	0	0	408.11	07/03/18	27/06/2018	0	0	"0,00"	"0,00"	1
1511511024345	151016106722168	4	PEN	289.09	109.02	10	0	0	408.11	08/03/18	03/08/2018	0	0	"0,00"	"0,00"	1
1511511024345	151016106722168	5	PEN	292.53	105.58	10	0	0	408.11	09/03/18	27/08/2018	0	0	"0,00"	"0,00"	1
1511511024345	151016106722168	6	PEN	299.32	98.79	10	0	0	408.11	10/03/18	04/10/2018	1	0	"0,00"	"0,00"	1
1511511024345	151016106722168	7	PEN	299.56	98.55	10	0	0	408.11	11/03/18	05/11/2018	2	0	"0,00"	"0,00"	1
1511511024345	151016106722168	8	PEN	306.2	91.91	10	0	0	408.11	12/03/18	03/12/2018	0	0	"0,00"	"0,00"	1
1511511024345	151016106722168	9	PEN	306.76	91.35	10	0	0	408.11	01/03/19	02/01/2019	0	0	"0,00"	"0,00"	1
1511511024345	151016106722168	10	PEN	310.41	87.7	10	0	0	408.11	02/03/19	04/02/2019	1	0	"0,00"	"0,00"	1
1511511024345	151016106722168	11	PEN	322.27	75.84	10	0	0	408.11	03/03/19	04/02/2019	0	0	"0,00"	"0,00"	1
1511511024345	151016106722168	12	PEN	0	0	0	0	0	0	04/03/19	04/02/2019	0	6746.17	"0,00"	"0,00"	1
1511511024345	151016106722168	13	PEN	0	0	0	0	0	0	05/03/19	04/02/2019	0	0	"0,00"	"0,00"	
