Codgr	Cis	Ccr	Mgu	Cgr
1510000024257	1510000082826	151032106682722	55860	4
1510000024256	1510000082826	151032106682722	100380	4
1510000042564	1510000053559	151012106729425	3000	2
1510000042564	1510000053559	151012106728361	500	2
1510000042564	1510000053559	151012106731099	5400	2
1510000042564	1510000053559	151012106730327	5700	2
1510000042564	1510000053559	151012106725102	7000	2
1510000042564	1510000053559	151012106729017	940	2
1510000042564	1510000053559	151012106725727	1000	2
1510000052075	1510000110722	151012106731361	5000	2
1510000052074	1510000110722	151012106731361	10800	2
1510000052271	1510000072761	151012106732776	4800	2
1510000032411	1510000089208	151095106698841	200000	4
1510000033186	1510000086159	151007106700188	70000	4
1510000043141	1511511017972	151012106730687	55000	2
1510000043141	1511511017972	151012106730688	11000	2
1510000043141	1511511017972	151012106711772	8300	2
1510000052050	1510001013191	151012106732929	9500	2
1510000052050	1510001013191	151012106721837	300	2
1510000051680	1510001019034	151012106722311	599.84	2
1510000051679	1510001019034	151012106729598	1500	2
1510000051678	1510001019034	151012106729598	3700	2
1510000051669	1510001019034	151012106729598	1500	2
1510000051668	1510001019034	151012106729598	3000	2
1510000051667	1510001019034	151012106729598	1620	2
1510000025954	1510001019034	151095106673208	221773	4
1510000047014	1510000114081	151007106721683	50000	4
1510000051646	1510000117166	151012106732954	20900	2
1510000051646	1510000117166	151012106728218	9100	2
1510000051646	1510000117166	151012106729132	20000	2
1510000051153	1510000082460	151012106729878	2550	2
1510000051152	1510000082460	151012106729878	5500	2
1510000052302	1510000082460	151012106731717	595.46	2
1510000049199	1510000116715	151032106726517	250000	4
1510000049640	1510000105367	151012106731219	1770	2
1510000047779	1510000115457	151012106724105	4500	2
1510000030836	1510000083572	151022206696180	303715	4
1510000052126	1510000085751	151012106731362	7000	2
1510000049187	1510000110914	151012106733001	5000	2
1510000047494	1510000082144	151012106723646	1200	2
1510000050029	1510000117352	151012106727878	6000	2
1510000049829	1510000030517	151012106733056	600	2
1510000049829	1510000030517	151012106725770	8500	2
1510000052039	1510000098756	151128106731302	2100	2
1510000051584	1510000108414	151012106730616	2700	2
1510000051398	1510000086646	151032106730328	150000	4
1510000053112	1510000081908	151012106732697	2100	2
1510000050066	1510000074200	151012106728684	7500	2
1510000024210	1510010123618	151032106682592	178685	4
1510000053053	1510000117004	151016106732955	80000	4
1510000053104	1510000119612	151012106733063	6500	2
1510000051728	1510000038715	151012106731847	3300	2
1510000052955	1510000119377	151012106732751	500	2
1510000026016	1510000030249	151032106677694	185000	4
1510000052147	1510000116465	151012106731437	2250	2
1510000051593	1510000030872	151012106730583	2187.39	2
1510000052119	1510000084365	151012106731404	750	2
1510000051908	1510000094176	151012106714119	3050	2
1510000051908	1510000094176	151012106728832	800	2
1510000051440	1510000115210	151012106730390	600	2
1510000051163	1510001002534	151012106729900	3300	2
1510000052120	1510000099060	151016106729459	10200	2
1510000049688	1510000115716	151012106725546	2450	2
1510000053008	1510000105647	151012106732846	1200	2
1510000023125	1510000081234	151032106680391	226693	4
1510000039443	1510000106359	151032106710787	148706.76	4
1510000052452	1510001013525	151012106731924	5350	2
1510000052452	1510001013525	151012106730734	19400	2
1510000052452	1510001013525	151012106732452	3200	2
1510000052452	1510001013525	151012106727881	19400	2
1510000052452	1510001013525	151012106728072	9000	2
1510000051552	1510000066858	151012106730527	5400	2
1510000048953	1510000066858	151012106718129	3000	2
1510000048953	1510000066858	151012106723312	2000	2
1510000052034	1510010123442	151012106731292	1285.16	2
1510000052033	1510010123442	151012106731292	11215	2
1510000052032	1510010123442	151012106731292	51500	2
1510000052389	1510001014654	151012106731041	420	2
1510000052389	1510001014654	151012106732009	1700	2
1510000052389	1510001014654	151012106727530	3800	2
1510000052389	1510001014654	151012106718987	3900	2
1510000052389	1510001014654	151012106725745	3900	2
1510000052389	1510001014654	151012106729593	4000	2
1510000052389	1510001014654	151012106731797	9500	2
1510000052424	1510010117454	151012106731866	800	2
1510000052424	1510010117454	151012106729042	1650	2
1510000047492	1510000069782	151012106730720	4000	2
1510000053129	1510000061477	151012106726497	450	2
1510000049912	1510000082931	151012106728063	10000	2
1510000020349	1510000073999	151095106674117	233782	4
1510000049979	1510000110541	151012106730879	4301.49	2
1510000050766	1510000113969	151032106724493	223257.6	4
1510000050311	1510000113972	151122206722728	17669.6	4
1510000048555	1510000116136	151083106731718	55000	4
1510000051207	1510000085431	151012106730032	4800	2
1510000050648	1510000085431	151012106730032	2000	2
1510000046887	1510000089334	151012106726008	20000	2
1510000050997	1510000117498	151012106731899	1400	2
1510000050997	1510000117498	151012106729563	1200	2
1510000025997	1510000085600	151032106686690	180883.02	4
1510000024818	1510000083612	151032106683953	49345.66	4
1510000043569	1510000083618	151012106732977	5400	2
1510000052015	1510000081309	151012106723842	650	2
1510000052015	1510000081309	151012106731263	320	2
1510000052203	1510001001827	151012106731546	415	2
1510000052202	1510001001827	151012106731546	345.4	2
1510000052140	1510000079472	151012106731420	30000	2
1510000047663	1510000079472	151012106731420	10000	2
1510000047661	1510000079472	151012106731420	11990	2
1510000052529	1510000065322	151012106730915	4000	2
1510000052529	1510000065322	151012106730375	2000	2
1510000052529	1510000065322	151012106731433	2000	2
1510000052529	1510000065322	151012106731946	1700	2
1510000052529	1510000065322	151012106729381	1000	2
1510000052529	1510000065322	151012106730342	2000	2
1510000052529	1510000065322	151012106730659	2000	2
1510000052529	1510000065322	151012106732364	800	2
1510000032193	1510000093983	151032106698442	175000	4
1510000052586	1510000079520	151012106718256	83696.5	2
1510000051985	1510000118274	151012106731208	2300	2
1510000045675	1510000105206	151012106726774	10800	2
1510000053026	1510000117311	151012106732888	16000	2
1510000050882	1510000111255	151012106721458	880	2
1510000050882	1510000111255	151012106724801	2050	2
1510000050882	1510000111255	151012106726285	850	2
1510000050882	1510000111255	151012106726641	3000	2
1510000050882	1510000111255	151012106732780	1200	2
1510000050882	1510000111255	151012106732465	2300	2
1510000050882	1510000111255	151012106731272	1070	2
1510000050882	1510000111255	151012106733120	4500	2
1510000051389	1510000116735	151012106730315	1000.03	2
1510000051417	1510010116894	151012106730958	4700	2
1510000051417	1510010116894	151012106729489	5300	2
1510000050097	1510000079264	151012106727998	2000	2
1510000038596	1510000105104	151032106709300	405353.2	4
1510000016412	1510001003430	151032106663828	174026	4
1510000052937	1510001003432	151012106724591	600	2
1510000052937	1510001003432	151012106727088	3500	2
1510000052937	1510001003432	151012106729143	2100	2
1510000046212	1510000113894	151032106721554	180000	4
1510000052059	1510010116707	151012106731336	2250	2
1510000052538	1510001000469	151012106731984	750	2
1510000046915	1510000079514	151012106728740	1800	2
1510000049340	1510010111962	151012106732066	2600	2
1510000049340	1510010111962	151012106731729	2100	2
1510000049340	1510010111962	151012106731563	2050	2
1510000049340	1510010111962	151012106715544	13000	2
1510000049340	1510010111962	151012106724119	2300	2
1510000049340	1510010111962	151012106730111	880	2
1510000049340	1510010111962	151012106730637	2000	2
1510000049340	1510010111962	151012106728654	2900	2
1510000046401	1510010124253	151012106729103	4000	2
1510000021822	1510010123960	151032106677529	253535	4
1510000051923	1510000112187	151012106723087	2200	2
1510000051248	1510001011899	151012106730115	1700	2
1510000053018	1510000099163	151012106732882	12000	2
1510000046945	1510000060431	151012106732469	5800	2
1510000045495	1511511011978	151012106729207	13500	2
1510000048875	1510000094141	151012106725998	3207.67	2
1510000052789	1510000105813	151012106732496	900	2
1510000047548	1510000096311	151012106723113	40008	2
1510000049607	1510000099148	151012106731157	2000	2
1510000051162	1510000116682	151012106729897	120	2
1510000050710	1510000116682	151012106729897	15000	2
1510000025975	1510000066675	151095106663565	180000	4
1510000050096	1510000037448	151012106727997	6000	2
1510000051879	1510000037448	151012106731069	3300	2
1510000048954	1510000037448	151012106727156	3000	2
1510000048650	1510000037448	151012106725573	1500	2
1510000048649	1510000037448	151012106725573	1500	2
1510000052591	1510000083350	151012106721872	3350	2
1510000052591	1510000083350	151012106724252	1300	2
1510000052591	1510000083350	151012106726320	2300	2
1510000052591	1510000083350	151012106727048	1450	2
1510000052591	1510000083350	151012106728587	2600	2
1510000052591	1510000083350	151012106730048	7200	2
1510000052591	1510000083350	151012106731954	9300	2
1510000052591	1510000083350	151012106731951	5460	2
1510000052591	1510000083350	151012106717984	680	2
1510000052591	1510000083350	151012106718810	10100	2
1510000052591	1510000083350	151012106718492	780	2
1510000052591	1510000083350	151012106719577	5480	2
1510000052590	1510000083350	151012106707298	4400	2
1510000052590	1510000083350	151012106712505	7800	2
1510000052590	1510000083350	151012106712946	2400	2
1510000052590	1510000083350	151012106717478	768.35	2
1510000052589	1510000083350	151012106717478	7975.69	2
1510000052588	1510000083350	151012106717478	1258.96	2
1510000052588	1510000083350	151012106717984	1800	2
1510000052747	1510000097694	151012106732690	2000	2
1510000052747	1510000097694	151012106722145	540	2
1510000052747	1510000097694	151012106722340	1586	2
1510000052747	1510000097694	151012106732691	3000	2
1510000045999	1510000107318	151012106721153	70000	2
1510000051780	1510001000293	151012106731874	1020	2
1510000051779	1510001000293	151012106731874	2500	2
1510000050032	1510000065593	151012106727820	5400	2
1510000051724	1510001003960	151012106730809	2000	2
1510000052800	1510000119299	151032106732505	100000	4
1510000050834	1510000107821	151012106729323	3532	2
1510000051236	1510000112962	151012106730078	2544	2
1510000051235	1510000112962	151012106730078	1080	2
1510000050723	1510000095725	151012106727917	21000	2
1510000043537	1510000107998	151121106717450	100000	4
1510000047429	1510000080341	151012106712664	28000	2
1510000051201	1510001002554	151012106730015	813	2
1510000052190	1510001002556	151012106731509	527	2
1510000047487	1510001002556	151012106729384	1700	2
1510000047487	1510001002556	151012106731509	250	2
1510000052979	1510000070304	151012106732796	7500	2
1510000051475	1510000070304	151012106726513	3000	2
1510000051475	1510000070304	151012106732590	1700	2
1510000051475	1510000070304	151012106725814	6900	2
1510000038003	1510000085845	151091106708200	361395.73	4
1510000032789	1511511014587	151091106699578	150755.36	4
1510000039095	1511511014608	151032106710166	2391152	4
1510000049446	1510010117618	151083106726990	80000	4
1510000052355	1510000073062	151012106722056	4100	2
1510000049914	1511511016473	151012106733147	1200	2
1510000052121	1510000095612	151012106723846	670	2
1510000050694	1510000093941	151012106725361	1900	2
1510000047951	1510000101309	151012106731363	2750	2
1510000047951	1510000101309	151012106718335	16000	2
1510000041499	1510000032834	151032106714114	550000	4
1510000049368	1510000029078	151012106726848	6600	2
1510000050027	1510010111941	151012106727876	2700	2
1510000051700	1510000118538	151012106730751	500	2
1510000043947	1510001000933	151012106730549	1050	2
1510000023519	1510001000934	151022206681140	126000	4
1510000051356	1510000109858	151012106730240	1800	2
1510000051356	1510000109858	151001106732123	600	2
1510000052415	1510000110254	151012106723053	1400	2
1510000051622	1510000104242	151012106721462	15433.09	2
1510000046901	1510000113594	151012106722622	1200	2
1510000052448	1510010113885	151012106724976	29000	2
1510000051827	1510000118628	151001106730942	2024	2
1510000044958	1510000112923	151016106719954	50000	4
1510000044460	1510000112338	151121106719045	160000	4
1510000052209	1510000112339	151012106731554	1070	2
1510000051623	1510000048133	151012106725616	900	2
1510000051587	1510001017254	151012106730618	2200	2
1510000051586	1510001017254	151012106730618	1947	2
1510000051230	1510000108896	151012106720325	1200	2
1510000019425	1510000075597	151032106686607	100000	4
1510000052754	1510000097651	151012106721718	218	2
1510000052354	1510001013295	151012106730864	3000	2
1510000052354	1510001013295	151012106722477	300	2
1510000053141	1510000090755	151012106729268	6300	2
1510000053087	1510000116533	151012106727378	1400	2
1510000050665	1510000059539	151012106728969	20000	2
1510000049434	1510000083589	151012106726891	1300	2
1510000051845	1510000105853	151012106717046	7500	2
1510000047251	1510000097584	151012106728719	4300	2
1510000047251	1510000097584	151012106730973	3300	2
1510000050697	1510000076728	151016106728641	179480.4	4
1510000049184	1510000115229	151012106726483	20000	2
1510000049183	1510000115229	151012106726483	20000	2
1510000052907	1510000082681	151012106732683	23000	2
1510000050811	1510001011161	151012106722818	500	2
1510000051252	1510000108549	151012106729555	400	2
1510000051252	1510000108549	151012106732734	1300	2
1510000052941	1510000108549	151012106731399	1108.52	2
1510000047705	1510000039049	151012106723982	3200	2
1510000052813	1510000031011	151012106732538	11000	2
1510000051928	1510000111555	151012106721846	820	2
1510000051928	1510000111555	151012106726065	620	2
1510000046787	1510000044781	151012106722426	1000	2
1510000046786	1510000044781	151012106722426	100	2
