CIS_C	CCR_C	NCUO_C	MON_C	MCUO_C	SIC_C	SCOM_C	SEGS_C	SIM_C	TCUO_C	FVEP_C	FCAN_C	DAKC_C	SCA_C	SCONK_C	SCONINT_C	FOCAN_C
084100002573	10-0001058-15	26	1	2046.36	1647.27	0.00	29.39	33.55	3723.02	10/02/2018	20/02/2018	10	2046.36	0.00	0.00	1
084100002573	10-0001058-15	27	1	2241.45	1455.58	0.00	25.99	40.46	3723.02	10/03/2018	21/03/2018	11	2241.45	0.00	0.00	1
084100002573	10-0001058-15	28	1	2119.76	1575.16	0.00	28.10	34.76	3723.02	10/04/2018	20/04/2018	10	2119.76	0.00	0.00	1
084100002573	10-0001058-15	29	1	2207.00	1489.44	0.00	26.58	39.84	3723.02	10/05/2018	21/05/2018	11	2207.00	0.00	0.00	1
084100002573	10-0001058-15	30	1	2144.09	1551.26	0.00	27.67	31.62	3723.02	11/06/2018	20/06/2018	9	2144.09	0.00	0.00	1
084100002573	10-0001058-15	31	1	2327.56	1370.99	0.00	24.47	42.02	3723.02	10/07/2018	21/07/2018	11	2327.56	0.00	0.00	1
084100002573	10-0001058-15	32	1	2270.37	1427.19	0.00	25.46	40.98	3723.02	10/08/2018	21/08/2018	11	2270.37	0.00	0.00	1
084100002573	10-0001058-15	33	1	2309.23	1389.01	0.00	24.78	41.68	3723.02	10/09/2018	21/09/2018	11	2309.23	0.00	0.00	1
084100002573	10-0001058-15	34	1	2393.44	1306.27	0.00	23.31	47.17	3723.02	10/10/2018	22/10/2018	12	2393.44	0.00	0.00	1
084100002573	10-0001058-15	35	1	2389.72	1309.93	0.00	23.37	15.60	3723.02	10/11/2018	14/11/2018	4	2389.72	0.00	0.00	1
084100002573	10-0001058-15	36	1	2472.66	1228.44	0.00	21.92	40.54	3723.02	10/12/2018	20/12/2018	10	2472.66	0.00	0.00	1
084100002573	10-0001058-15	37	1	2472.95	1228.16	0.00	21.91	44.64	3723.02	10/01/2019	21/01/2019	11	2472.95	0.00	0.00	1
084100002573	10-0001058-15	38	1	2476.01	1225.16	0.00	21.85	40.60	3723.02	11/02/2019	21/02/2019	10	2476.01	0.00	0.00	1
084100002573	10-0001058-15	39	1	2671.29	1033.28	0.00	18.45	43.80	3723.02	11/03/2019	21/03/2019	10	2671.29	0.00	0.00	1
084100002573	10-0001058-15	40	1	2639.80	1064.23	0.00	18.99	52.03	3723.02	10/04/2019	22/04/2019	12	2639.80	0.00	0.00	1
084100002573	10-0001058-15	41	1	2683.51	1021.28	0.00	18.23	44.00	3723.02	10/05/2019	20/05/2019	10	2683.51	0.00	0.00	1
084100002573	10-0001058-15	42	1	2694.51	1010.48	0.00	18.03	35.29	3723.02	10/06/2019	18/06/2019	8	2694.51	0.00	0.00	1
084100002573	10-0001058-15	43	1	2772.58	933.78	0.00	16.66	45.46	3723.02	10/07/2019	20/07/2019	10	2772.58	0.00	0.00	1
084100002573	10-0001058-15	44	1	2788.09	918.54	0.00	16.39	45.72	3723.02	10/08/2019	20/08/2019	10	2788.09	0.00	0.00	1
084100002573	10-0001058-15	45	1	2835.82	871.65	0.00	15.55	46.50	3723.02	10/09/2019	20/09/2019	10	2835.82	0.00	0.00	1
084100002573	10-0001058-15	46	1	2911.63	797.16	0.00	14.23	52.56	3723.02	10/10/2019	21/10/2019	11	2911.63	0.00	0.00	1
084100004213	10-0000706-14	23	1	427.38	359.96	0.00	8.92	0.00	796.26	05/09/2016	29/08/2016	0	427.38	0.00	0.00	1
084100004213	10-0000706-14	24	1	444.48	343.28	0.00	8.50	0.00	796.26	05/10/2016	28/09/2016	0	444.48	0.00	0.00	1
084100004213	10-0000706-14	25	1	438.19	349.41	0.00	8.66	0.00	796.26	05/11/2016	29/10/2016	0	438.19	0.00	0.00	1
084100004213	10-0000706-14	26	1	455.08	332.94	0.00	8.24	0.00	796.26	05/12/2016	26/11/2016	0	455.08	0.00	0.00	1
084100004213	10-0000706-14	27	1	449.28	338.59	0.00	8.39	0.00	796.26	05/01/2017	05/01/2017	0	449.28	0.00	0.00	1
084100004213	10-0000706-14	28	1	454.86	333.15	0.00	8.25	0.00	796.26	05/02/2017	31/01/2017	0	454.86	0.00	0.00	1
084100004213	10-0000706-14	29	1	493.16	295.77	0.00	7.33	0.00	796.26	05/03/2017	28/02/2017	0	493.16	0.00	0.00	1
084100004213	10-0000706-14	30	1	466.62	321.67	0.00	7.97	0.00	796.26	05/04/2017	31/03/2017	0	466.62	0.00	0.00	1
084100004213	10-0000706-14	31	1	482.92	305.77	0.00	7.57	0.00	796.26	05/05/2017	27/04/2017	0	482.92	0.00	0.00	1
084100004213	10-0000706-14	32	1	478.39	310.18	0.00	7.69	0.00	796.26	05/06/2017	26/05/2017	0	478.39	0.00	0.00	1
084100004213	10-0000706-14	33	1	494.46	294.51	0.00	7.29	0.00	796.26	05/07/2017	28/06/2017	0	494.46	0.00	0.00	1
084100004213	10-0000706-14	34	1	490.47	298.40	0.00	7.39	0.00	796.26	05/08/2017	26/07/2017	0	490.47	0.00	0.00	1
084100004213	10-0000706-14	35	1	496.55	292.46	0.00	7.25	0.00	796.26	05/09/2017	29/08/2017	0	496.55	0.00	0.00	1
084100004213	10-0000706-14	36	1	512.25	277.15	0.00	6.86	0.00	796.26	05/10/2017	27/09/2017	0	512.25	0.00	0.00	1
084100004213	10-0000706-14	37	1	509.07	280.25	0.00	6.94	0.00	796.26	05/11/2017	31/10/2017	0	509.07	0.00	0.00	1
084100004213	10-0000706-14	38	1	524.51	265.19	0.00	6.56	0.00	796.26	05/12/2017	29/11/2017	0	524.51	0.00	0.00	1
084100004213	10-0000706-14	39	1	521.90	267.73	0.00	6.63	0.00	796.26	05/01/2018	05/01/2018	0	521.90	0.00	0.00	1
084100004213	10-0000706-14	40	1	528.37	261.41	0.00	6.48	0.00	796.26	05/02/2018	05/02/2018	0	528.37	0.00	0.00	1
084100004213	10-0000706-14	41	1	560.35	230.20	0.00	5.71	0.00	796.26	05/03/2018	05/03/2018	0	560.35	0.00	0.00	1
084100004213	10-0000706-14	42	1	541.88	248.23	0.00	6.15	0.00	796.26	05/04/2018	05/04/2018	0	541.88	0.00	0.00	1
084100004213	10-0000706-14	43	1	556.64	233.83	0.00	5.79	0.00	796.26	05/05/2018	05/05/2018	0	556.64	0.00	0.00	1
084100004213	10-0000706-14	44	1	555.51	234.93	0.00	5.82	0.00	796.26	05/06/2018	05/06/2018	0	555.51	0.00	0.00	1
084100004213	10-0000706-14	45	1	569.99	220.80	0.00	5.47	0.00	796.26	05/07/2018	05/07/2018	0	569.99	0.00	0.00	1
084100004213	10-0000706-14	46	1	569.48	221.30	0.00	5.48	0.00	796.26	05/08/2018	05/08/2018	0	569.48	0.00	0.00	1
084100004213	10-0000706-14	47	1	576.54	214.41	0.00	5.31	0.00	796.26	05/09/2018	05/09/2018	0	576.54	0.00	0.00	1
084100004213	10-0000706-14	48	1	590.59	200.70	0.00	4.97	5.79	796.26	05/10/2018	11/10/2018	6	590.59	0.00	0.00	1
084100004213	10-0000706-14	49	1	591.02	200.28	0.00	4.96	0.00	796.26	05/11/2018	05/11/2018	0	591.02	0.00	0.00	1
084100004213	10-0000706-14	50	1	604.78	186.85	0.00	4.63	0.00	796.26	05/12/2018	05/12/2018	0	604.78	0.00	0.00	1
084100004213	10-0000706-14	51	1	605.86	185.80	0.00	4.60	0.00	796.26	05/01/2019	05/01/2019	0	605.86	0.00	0.00	1
084100004213	10-0000706-14	52	1	613.38	178.46	0.00	4.42	0.00	796.26	05/02/2019	05/02/2019	0	613.38	0.00	0.00	1
084100004213	10-0000706-14	53	1	638.04	154.39	0.00	3.83	30.23	796.26	05/03/2019	03/04/2019	29	638.04	0.00	0.00	1
084100004213	10-0000706-14	54	1	628.90	163.31	0.00	4.05	0.00	796.26	05/04/2019	05/04/2019	0	628.90	0.00	0.00	1
084100004213	10-0000706-14	55	1	641.89	150.64	0.00	3.73	0.00	796.26	05/05/2019	05/05/2019	0	641.89	0.00	0.00	1
084100004213	10-0000706-14	56	1	644.67	147.92	0.00	3.67	0.00	796.26	05/06/2019	05/06/2019	0	644.67	0.00	0.00	1
084100004213	10-0000706-14	57	1	657.33	135.57	0.00	3.36	0.00	796.26	05/07/2019	05/07/2019	0	657.33	0.00	0.00	1
084100004213	10-0000706-14	58	1	660.83	132.16	0.00	3.27	0.00	796.26	05/08/2019	05/08/2019	0	660.83	0.00	0.00	1
084100004213	10-0000706-14	59	1	669.02	124.16	0.00	3.08	0.00	796.26	05/09/2019	05/09/2019	0	669.02	0.00	0.00	1
084100004213	10-0000706-14	60	1	681.19	112.29	0.00	2.78	0.00	796.26	05/10/2019	04/10/2019	0	681.19	0.00	0.00	1
084100004213	10-0000706-14	61	1	685.78	107.81	0.00	2.67	0.00	796.26	05/11/2019	05/11/2019	0	685.78	0.00	0.00	1
084100004213	10-0000706-14	62	1	697.60	96.28	0.00	2.38	0.00	796.26	05/12/2019	05/12/2019	0	697.60	0.00	0.00	1
084100004213	10-0000706-14	63	1	702.94	91.06	0.00	2.26	0.00	796.26	05/01/2020	05/01/2020	0	702.94	0.00	0.00	1
084090008404	09-0001171-19	4	1	203.47	18.27	0.00	0.19	0.00	221.93	25/11/2019	15/11/2019	0	203.47	0.00	0.00	1
084090008404	09-0001171-19	5	1	209.44	12.36	0.00	0.13	0.00	221.93	26/12/2019	21/12/2019	0	209.44	0.00	0.00	1
084090008404	09-0001171-19	6	1	215.90	6.07	0.00	0.06	0.00	222.03	25/01/2020	25/01/2020	0	215.90	0.00	0.00	1
084090004377	09-0001179-19	1	1	157.98	49.24	0.00	1.09	0.00	208.31	26/08/2019	23/08/2019	0	157.98	0.00	0.00	3
084090004377	09-0001179-19	2	1	166.07	41.33	0.00	0.91	0.00	208.31	25/09/2019	25/09/2019	0	166.07	0.00	0.00	3
084090004377	09-0001179-19	3	1	168.29	39.15	0.00	0.87	1.10	208.31	25/10/2019	29/10/2019	4	168.29	0.00	0.00	3
084090004377	09-0001179-19	4	1	169.30	38.17	0.00	0.84	0.00	208.31	25/11/2019	23/11/2019	0	169.30	0.00	0.00	3
084090004377	09-0001179-19	5	1	171.65	35.87	0.00	0.79	0.00	208.31	26/12/2019	23/12/2019	0	171.65	0.00	0.00	3
084090004377	09-0001179-19	6	1	175.14	32.45	0.00	0.72	0.00	208.31	25/01/2020	10/01/2020	0	175.14	0.00	0.00	3
084090004377	09-0001179-19	7	1	176.46	31.16	0.00	0.69	0.00	208.31	25/02/2020	10/01/2020	0	176.46	0.00	0.00	3
084090004377	09-0001179-19	8	1	180.82	26.89	0.00	0.60	0.00	208.31	25/03/2020	10/01/2020	0	180.82	0.00	0.00	3
084090004377	09-0001179-19	9	1	181.43	26.30	0.00	0.58	0.00	208.31	25/04/2020	10/01/2020	0	181.43	0.00	0.00	3
084090004377	09-0001179-19	10	1	184.74	23.06	0.00	0.51	0.00	208.31	25/05/2020	10/01/2020	0	184.74	0.00	0.00	3
084090004377	09-0001179-19	11	1	186.52	21.32	0.00	0.47	0.00	208.31	25/06/2020	10/01/2020	0	186.52	0.00	0.00	3
084090004377	09-0001179-19	12	1	189.73	18.18	0.00	0.40	0.00	208.31	25/07/2020	10/01/2020	0	189.73	0.00	0.00	3
084090004377	09-0001179-19	13	1	191.74	16.21	0.00	0.36	0.00	208.31	25/08/2020	10/01/2020	0	191.74	0.00	0.00	3
084090004377	09-0001179-19	14	1	194.41	13.60	0.00	0.30	0.00	208.31	25/09/2020	10/01/2020	0	194.41	0.00	0.00	3
084090004377	09-0001179-19	15	1	197.11	10.96	0.00	0.24	0.00	208.31	26/10/2020	10/01/2020	0	197.11	0.00	0.00	3
084090004377	09-0001179-19	16	1	200.12	8.01	0.00	0.18	0.00	208.31	25/11/2020	10/01/2020	0	200.12	0.00	0.00	3
084090004377	09-0001179-19	17	1	202.64	5.55	0.00	0.12	0.00	208.31	26/12/2020	10/01/2020	0	202.64	0.00	0.00	3
084090004377	09-0001179-19	18	1	205.85	2.71	0.00	0.06	0.00	208.62	25/01/2021	10/01/2020	0	205.85	0.00	0.00	3
084090003275	09-0001377-17	1	1	250.55	1371.85	0.00	23.49	0.00	1645.89	25/10/2017	24/10/2017	0	250.55	0.00	0.00	3
084090003275	09-0001377-17	2	1	571.66	1056.10	0.00	18.13	0.00	1645.89	25/11/2017	25/11/2017	0	571.66	0.00	0.00	3
084090003275	09-0001377-17	3	1	581.85	1046.08	0.00	17.96	0.00	1645.89	26/12/2017	26/12/2017	0	581.85	0.00	0.00	3
084090003275	09-0001377-17	4	1	626.50	1002.18	0.00	17.21	1.02	1645.89	25/01/2018	26/01/2018	1	626.50	0.00	0.00	3
084090003275	09-0001377-17	5	1	569.48	1058.25	0.00	18.16	0.00	1645.89	26/02/2018	26/02/2018	0	569.48	0.00	0.00	3
084090003275	09-0001377-17	6	1	714.23	915.92	0.00	15.74	1.16	1645.89	26/03/2018	27/03/2018	1	714.23	0.00	0.00	3
084090003275	09-0001377-17	7	1	659.45	969.79	0.00	16.65	1.07	1645.89	25/04/2018	26/04/2018	1	659.45	0.00	0.00	3
084090003275	09-0001377-17	8	1	670.83	958.60	0.00	16.46	6.86	1645.89	25/05/2018	06/06/2018	12	670.83	0.00	0.00	3
084090003275	09-0001377-17	9	1	650.00	979.08	0.00	16.81	4.35	1645.89	25/06/2018	03/07/2018	8	650.00	0.00	0.00	3
084090003275	09-0001377-17	10	1	693.60	936.21	0.00	16.08	7.18	1645.89	25/07/2018	06/08/2018	12	693.60	0.00	0.00	3
084090003275	09-0001377-17	11	1	673.96	955.53	0.00	16.40	5.75	1645.89	25/08/2018	04/09/2018	10	673.96	0.00	0.00	3
084090003275	09-0001377-17	12	1	685.97	943.72	0.00	16.20	8.98	1645.89	25/09/2018	10/10/2018	15	685.97	0.00	0.00	3
084090003275	09-0001377-17	13	1	729.03	901.38	0.00	15.48	9.55	1645.89	25/10/2018	09/11/2018	15	729.03	0.00	0.00	3
084090003275	09-0001377-17	14	1	680.80	948.81	0.00	16.28	1.11	1645.89	26/11/2018	27/11/2018	1	680.80	0.00	0.00	3
084090003275	09-0001377-17	15	1	753.35	877.47	0.00	15.07	7.67	1645.89	26/12/2018	08/01/2019	13	753.35	0.00	0.00	3
084090003275	09-0001377-17	16	1	766.34	864.70	0.00	14.85	7.22	1645.89	25/01/2019	05/02/2019	11	766.34	0.00	0.00	3
084090003275	09-0001377-17	17	1	750.44	880.34	0.00	15.11	4.46	1645.89	25/02/2019	04/03/2019	7	750.44	0.00	0.00	3
084090003275	09-0001377-17	18	1	849.84	782.60	0.00	13.45	11.77	1645.89	25/03/2019	10/04/2019	16	849.84	0.00	0.00	3
084090003275	09-0001377-17	19	1	778.97	852.29	0.00	14.63	7.28	1645.89	25/04/2019	06/05/2019	11	778.97	0.00	0.00	3
084090003275	09-0001377-17	20	1	820.61	811.35	0.00	13.93	8.05	1645.89	25/05/2019	04/06/2019	10	820.61	0.00	0.00	3
084090007306	09-0000109-19	1	1	72.31	16.79	0.00	0.37	0.12	89.47	01/03/2019	02/03/2019	1	72.31	0.00	0.00	1
084090007306	09-0000109-19	2	1	76.86	12.34	0.00	0.27	0.00	89.47	01/04/2019	01/04/2019	0	76.86	0.00	0.00	1
084090007306	09-0000109-19	3	1	77.92	11.30	0.00	0.25	0.00	89.47	02/05/2019	02/05/2019	0	77.92	0.00	0.00	1
084090007306	09-0000109-19	4	1	79.35	9.90	0.00	0.22	0.26	89.47	01/06/2019	03/06/2019	2	79.35	0.00	0.00	1
084090007306	09-0000109-19	5	1	80.41	8.86	0.00	0.20	0.39	89.47	01/07/2019	04/07/2019	3	80.41	0.00	0.00	1
084090007306	09-0000109-19	6	1	81.23	8.06	0.00	0.18	0.00	89.47	01/08/2019	31/07/2019	0	81.23	0.00	0.00	1
084090007306	09-0000109-19	7	1	82.12	7.19	0.00	0.16	0.00	89.47	02/09/2019	31/08/2019	0	82.12	0.00	0.00	1
084090007306	09-0000109-19	8	1	83.89	5.46	0.00	0.12	0.00	89.47	01/10/2019	30/09/2019	0	83.89	0.00	0.00	1
084090007306	09-0000109-19	9	1	84.50	4.86	0.00	0.11	0.55	89.47	02/11/2019	06/11/2019	4	84.50	0.00	0.00	1
084090007306	09-0000109-19	10	1	85.95	3.44	0.00	0.08	0.00	89.47	02/12/2019	02/12/2019	0	85.95	0.00	0.00	1
084090007306	09-0000109-19	11	1	87.03	2.39	0.00	0.05	0.00	89.47	02/01/2020	31/12/2019	0	87.03	0.00	0.00	1
084090007306	09-0000109-19	12	1	88.43	1.16	0.00	0.03	0.00	89.62	01/02/2020	02/01/2020	0	88.43	0.00	0.00	1
084090004405	09-0000494-19	1	1	168.21	79.33	0.00	1.01	0.00	248.55	02/05/2019	02/05/2019	0	168.21	0.00	0.00	4
084090004405	09-0000494-19	2	1	202.55	45.42	0.00	0.58	0.00	248.55	01/06/2019	30/05/2019	0	202.55	0.00	0.00	4
084090004405	09-0000494-19	3	1	207.22	40.81	0.00	0.52	0.00	248.55	01/07/2019	01/07/2019	0	207.22	0.00	0.00	4
084090004405	09-0000494-19	4	1	210.76	37.31	0.00	0.48	0.00	248.55	01/08/2019	30/07/2019	0	210.76	0.00	0.00	4
084090004405	09-0000494-19	5	1	214.71	33.41	0.00	0.43	0.00	248.55	02/09/2019	29/08/2019	0	214.71	0.00	0.00	4
084090004405	09-0000494-19	6	1	222.70	25.52	0.00	0.33	0.00	248.55	01/10/2019	01/10/2019	0	222.70	0.00	0.00	4
084090004405	09-0000494-19	7	1	225.48	22.78	0.00	0.29	0.00	248.55	02/11/2019	02/11/2019	0	225.48	0.00	0.00	4
084090004405	09-0000494-19	8	1	232.13	16.21	0.00	0.21	0.00	248.55	02/12/2019	28/11/2019	0	232.13	0.00	0.00	4
084090004405	09-0000494-19	9	1	237.11	11.30	0.00	0.14	0.00	248.55	02/01/2020	30/12/2019	0	237.11	0.00	0.00	4
084090004405	09-0000494-19	10	1	243.13	5.53	0.00	0.07	0.00	248.73	01/02/2020	29/01/2020	0	243.13	0.00	0.00	4
084090004937	09-0001656-19	1	1	327.89	13.02	0.00	0.38	0.00	341.29	30/11/2019	30/11/2019	0	327.89	0.00	0.00	1
084090004937	09-0001656-19	2	1	334.37	6.72	0.00	0.20	4.38	341.29	30/12/2019	07/01/2020	8	334.37	0.00	0.00	1
084090004937	09-0001656-19	3	1	337.74	3.49	0.00	0.10	0.00	341.33	30/01/2020	30/01/2020	0	337.74	0.00	0.00	1
084090006144	09-0001662-19	1	1	718.93	471.54	0.00	5.45	0.00	1195.92	25/11/2019	23/11/2019	0	718.93	0.00	0.00	1
084090006144	09-0001662-19	2	1	767.14	423.88	0.00	4.90	0.00	1195.92	26/12/2019	23/12/2019	0	767.14	0.00	0.00	1
084090006144	09-0001662-19	3	1	800.69	390.71	0.00	4.52	0.00	1195.92	25/01/2020	07/01/2020	0	800.69	0.00	0.00	1
084090006144	09-0001662-19	4	1	808.43	383.06	0.00	4.43	0.00	1195.92	25/02/2020	07/01/2020	0	808.43	0.00	0.00	1
084090006144	09-0001662-19	5	1	853.64	338.37	0.00	3.91	0.00	1195.92	25/03/2020	07/01/2020	0	853.64	0.00	0.00	1
084090006144	09-0001662-19	6	1	852.20	339.79	0.00	3.93	0.00	1195.92	25/04/2020	07/01/2020	0	852.20	0.00	0.00	1
084090006144	09-0001662-19	7	1	885.14	307.23	0.00	3.55	0.00	1195.92	25/05/2020	07/01/2020	0	885.14	0.00	0.00	1
084090006144	09-0001662-19	8	1	897.96	294.56	0.00	3.40	0.00	1195.92	25/06/2020	07/01/2020	0	897.96	0.00	0.00	1
084090006144	09-0001662-19	9	1	930.57	262.32	0.00	3.03	0.00	1195.92	25/07/2020	07/01/2020	0	930.57	0.00	0.00	1
084090006144	09-0001662-19	10	1	946.12	246.95	0.00	2.85	0.00	1195.92	25/08/2020	07/01/2020	0	946.12	0.00	0.00	1
084090006144	09-0001662-19	11	1	971.03	222.32	0.00	2.57	0.00	1195.92	25/09/2020	07/01/2020	0	971.03	0.00	0.00	1
084090006144	09-0001662-19	12	1	996.60	197.04	0.00	2.28	0.00	1195.92	26/10/2020	07/01/2020	0	996.60	0.00	0.00	1
084090006144	09-0001662-19	13	1	1028.51	165.50	0.00	1.91	0.00	1195.92	25/11/2020	07/01/2020	0	1028.51	0.00	0.00	1
084090006144	09-0001662-19	14	1	1049.94	144.31	0.00	1.67	0.00	1195.92	26/12/2020	07/01/2020	0	1049.94	0.00	0.00	1
084090006144	09-0001662-19	15	1	1081.45	113.16	0.00	1.31	0.00	1195.92	25/01/2021	07/01/2020	0	1081.45	0.00	0.00	1
084090006144	09-0001662-19	16	1	1106.07	88.82	0.00	1.03	0.00	1195.92	25/02/2021	07/01/2020	0	1106.07	0.00	0.00	1
084090008471	09-0001376-19	24	1	365.06	105.88	0.00	1.68	0.00	472.62	06/09/2021	24/01/2020	0	365.06	0.00	0.00	1
084090008471	09-0001376-19	25	1	381.82	89.38	0.00	1.42	0.00	472.62	05/10/2021	24/01/2020	0	381.82	0.00	0.00	1
084090008471	09-0001376-19	26	1	382.86	88.36	0.00	1.40	0.00	472.62	05/11/2021	24/01/2020	0	382.86	0.00	0.00	1
084090008471	09-0001376-19	27	1	390.24	81.09	0.00	1.29	0.00	472.62	06/12/2021	24/01/2020	0	390.24	0.00	0.00	1
084090008471	09-0001376-19	28	1	400.21	71.28	0.00	1.13	0.00	472.62	05/01/2022	24/01/2020	0	400.21	0.00	0.00	1
084090008471	09-0001376-19	29	1	405.49	66.08	0.00	1.05	0.00	472.62	05/02/2022	24/01/2020	0	405.49	0.00	0.00	1
084090008471	09-0001376-19	30	1	419.09	52.69	0.00	0.84	0.00	472.62	05/03/2022	24/01/2020	0	419.09	0.00	0.00	1
084090008471	09-0001376-19	31	1	421.39	50.43	0.00	0.80	0.00	472.62	05/04/2022	24/01/2020	0	421.39	0.00	0.00	1
084090008471	09-0001376-19	32	1	430.92	41.05	0.00	0.65	0.00	472.62	05/05/2022	24/01/2020	0	430.92	0.00	0.00	1
084090008471	09-0001376-19	33	1	436.70	35.36	0.00	0.56	0.00	472.62	06/06/2022	24/01/2020	0	436.70	0.00	0.00	1
084090008471	09-0001376-19	34	1	447.97	24.27	0.00	0.38	0.00	472.62	05/07/2022	24/01/2020	0	447.97	0.00	0.00	1
084090008471	09-0001376-19	35	1	454.89	17.45	0.00	0.28	0.00	472.62	05/08/2022	24/01/2020	0	454.89	0.00	0.00	1
084090008471	09-0001376-19	36	1	464.22	8.81	0.00	0.14	0.00	473.17	05/09/2022	24/01/2020	0	464.22	0.00	0.00	1
084090008518	09-0001548-19	1	1	120.99	54.08	0.00	1.05	0.00	176.12	05/11/2019	25/10/2019	0	120.99	0.00	0.00	1
084090008518	09-0001548-19	2	1	132.10	43.18	0.00	0.84	0.00	176.12	05/12/2019	22/11/2019	0	132.10	0.00	0.00	1
084090008518	09-0001548-19	3	1	131.30	43.97	0.00	0.85	0.68	176.12	06/01/2020	25/01/2020	19	131.30	0.00	0.00	1
084090008518	09-0001548-19	4	1	136.13	39.23	0.00	0.76	0.00	176.12	05/02/2020	25/01/2020	0	136.13	0.00	0.00	1
084090008518	09-0001548-19	5	1	139.48	35.94	0.00	0.70	0.00	176.12	05/03/2020	25/01/2020	0	139.48	0.00	0.00	1
084090008518	09-0001548-19	6	1	137.93	37.46	0.00	0.73	0.00	176.12	06/04/2020	25/01/2020	0	137.93	0.00	0.00	1
084090008518	09-0001548-19	7	1	143.58	31.92	0.00	0.62	0.00	176.12	05/05/2020	25/01/2020	0	143.58	0.00	0.00	1
084090008518	09-0001548-19	8	1	143.59	31.91	0.00	0.62	0.00	176.12	05/06/2020	25/01/2020	0	143.59	0.00	0.00	1
084090008518	09-0001548-19	9	1	145.85	29.69	0.00	0.58	0.00	176.12	06/07/2020	25/01/2020	0	145.85	0.00	0.00	1
084090008518	09-0001548-19	10	1	149.07	26.53	0.00	0.52	0.00	176.12	05/08/2020	25/01/2020	0	149.07	0.00	0.00	1
084090008518	09-0001548-19	11	1	150.52	25.11	0.00	0.49	0.00	176.12	05/09/2020	25/01/2020	0	150.52	0.00	0.00	1
084090008518	09-0001548-19	12	1	153.65	22.04	0.00	0.43	0.00	176.12	05/10/2020	25/01/2020	0	153.65	0.00	0.00	1
084090008518	09-0001548-19	13	1	155.32	20.40	0.00	0.40	0.00	176.12	05/11/2020	25/01/2020	0	155.32	0.00	0.00	1
084090008518	09-0001548-19	14	1	158.37	17.41	0.00	0.34	0.00	176.12	05/12/2020	25/01/2020	0	158.37	0.00	0.00	1
084090008518	09-0001548-19	15	1	160.28	15.54	0.00	0.30	0.00	176.12	05/01/2021	25/01/2020	0	160.28	0.00	0.00	1
084090008518	09-0001548-19	16	1	162.82	13.05	0.00	0.25	0.00	176.12	05/02/2021	25/01/2020	0	162.82	0.00	0.00	1
084090008518	09-0001548-19	17	1	166.44	9.50	0.00	0.18	0.00	176.12	05/03/2021	25/01/2020	0	166.44	0.00	0.00	1
084090008518	09-0001548-19	18	1	168.02	7.95	0.00	0.15	0.00	176.12	05/04/2021	25/01/2020	0	168.02	0.00	0.00	1
084090008518	09-0001548-19	19	1	170.85	5.17	0.00	0.10	0.00	176.12	05/05/2021	25/01/2020	0	170.85	0.00	0.00	1
084090008518	09-0001548-19	20	1	173.71	2.69	0.00	0.05	0.00	176.45	05/06/2021	25/01/2020	0	173.71	0.00	0.00	1
084090005803	09-0001736-18	1	1	518.38	267.00	0.00	2.77	1.69	788.15	05/01/2019	07/01/2019	2	518.38	0.00	0.00	3
084090005803	09-0001736-18	2	1	524.49	260.96	0.00	2.70	0.85	788.15	05/02/2019	06/02/2019	1	524.49	0.00	0.00	3
084090005803	09-0001736-18	3	1	564.22	221.63	0.00	2.30	0.92	788.15	05/03/2019	06/03/2019	1	564.22	0.00	0.00	3
084090005803	09-0001736-18	4	1	556.44	229.33	0.00	2.38	0.91	788.15	05/04/2019	06/04/2019	1	556.44	0.00	0.00	3
084090005803	09-0001736-18	5	1	572.78	213.16	0.00	2.21	1.87	788.15	06/05/2019	08/05/2019	2	572.78	0.00	0.00	3
084090005803	09-0001736-18	6	1	596.09	190.09	0.00	1.97	1.94	788.15	05/06/2019	07/06/2019	2	596.09	0.00	0.00	3
084090005803	09-0001736-18	7	1	613.01	173.34	0.00	1.80	1.87	788.15	05/07/2019	08/07/2019	3	613.01	0.00	0.00	3
084090005803	09-0001736-18	8	1	625.09	161.39	0.00	1.67	1.02	788.15	05/08/2019	06/08/2019	1	625.09	0.00	0.00	3
084100004213	10-0000706-14	64	1	711.66	82.55	0.00	2.05	0.00	796.26	05/02/2020	24/01/2020	0	711.66	0.00	0.00	1
084100004213	10-0000706-14	65	1	725.41	69.14	0.00	1.71	0.00	796.26	05/03/2020	24/01/2020	0	725.41	0.00	0.00	1
084100004213	10-0000706-14	66	1	729.50	65.15	0.00	1.61	0.00	796.26	05/04/2020	24/01/2020	0	729.50	0.00	0.00	1
084100004213	10-0000706-14	67	1	740.42	54.49	0.00	1.35	0.00	796.26	05/05/2020	24/01/2020	0	740.42	0.00	0.00	1
084100004213	10-0000706-14	68	1	747.74	47.35	0.00	1.17	0.00	796.26	05/06/2020	24/01/2020	0	747.74	0.00	0.00	1
084100004213	10-0000706-14	69	1	758.28	37.06	0.00	0.92	0.00	796.26	05/07/2020	24/01/2020	0	758.28	0.00	0.00	1
084100004213	10-0000706-14	70	1	766.42	29.12	0.00	0.72	0.00	796.26	05/08/2020	24/01/2020	0	766.42	0.00	0.00	1
084100004213	10-0000706-14	71	1	775.93	19.84	0.00	0.49	0.00	796.26	05/09/2020	24/01/2020	0	775.93	0.00	0.00	1
